SLAMBench Report run started:	2020-03-03 11:38:36

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-INF-INT-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libinfinitam-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libint-skip-flow-filter.so
trackerType: ICP
depthTrackerICPThreshold: 0.01
depthTrackerTerminationThreshold: 0.001
voxelSize: 0.005
viewFrustum_min: 0.2
viewFrustum_max: 3
mu: 0.02
trackingRegime: B,B,R,R,R
noICPRunTillLevel: 0
maxW: 100
useSwapping: false
useBilateralFilter: false
useApproximateRaycast: false
modelSensorNoise: false
skipPoints: true
stopIntegratingAtMaxW: false
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
351	14.0000000000	0.0091038123	0.0255677748	0.0543281510	0.0079467352	0.1747480000	0	0	209321984	-0.0680261254	0.2501209080	2.3817481995
352	14.0400000000	0.0093080327	0.0255215823	0.0543281510	0.0079379040	0.1694660000	0	0	209321984	-0.0687011108	0.2495498359	2.3866724968
353	14.0800000000	0.0092641879	0.0254755274	0.0543281510	0.0079266320	0.1699710000	0	0	209321984	-0.0690705255	0.2486410439	2.3909533024
354	14.1200000000	0.0090434477	0.0254291091	0.0543281510	0.0079155033	0.1736570000	0	0	209321984	-0.0687012896	0.2494237274	2.3955855370
355	14.1600000000	0.0092174197	0.0253834423	0.0543281510	0.0079046181	0.1713750000	0	0	209321984	-0.0693479553	0.2478599399	2.4005842209
356	14.2000000000	0.0090120733	0.0253374553	0.0543281510	0.0078952989	0.1761270000	0	0	209321984	-0.0690006539	0.2479412705	2.4050598145
357	14.2400000000	0.0089804623	0.0252916374	0.0543281510	0.0078846619	0.1749800000	0	0	209321984	-0.0686729103	0.2484763265	2.4106705189
358	14.2800000000	0.0090930294	0.0252463899	0.0543281510	0.0078745029	0.1711710000	0	0	209321984	-0.0690744743	0.2470158786	2.4162602425
359	14.3200000000	0.0090031754	0.0252011442	0.0543281510	0.0078647998	0.1707410000	0	0	209321984	-0.0696954578	0.2453632802	2.4217152596
360	14.3600000000	0.0090387370	0.0251562486	0.0543281510	0.0078562496	0.1711020000	0	0	209321984	-0.0698805004	0.2440445721	2.4278860092
361	14.4000000000	0.0090197194	0.0251115491	0.0543281510	0.0078518335	0.1722450000	0	0	209321984	-0.0700180829	0.2439410836	2.4343585968
362	14.4400000000	0.0089711510	0.0250669624	0.0543281510	0.0078450248	0.1711830000	0	0	209321984	-0.0700536221	0.2442288697	2.4409151077
363	14.4800000000	0.0089549841	0.0250225767	0.0543281510	0.0078345395	0.1720290000	0	0	209321984	-0.0699545071	0.2451261431	2.4481019974
364	14.5200000000	0.0085648131	0.0249773631	0.0543281510	0.0078249356	0.1671120000	0	0	209321984	-0.0702334344	0.2448060066	2.4549686909
365	14.5600000000	0.0086544715	0.0249326429	0.0543281510	0.0078142964	0.1729740000	0	0	209321984	-0.0708633587	0.2440009266	2.4622817039
366	14.6000000000	0.0087367110	0.0248883917	0.0543281510	0.0078038954	0.1730180000	0	0	209321984	-0.0710425600	0.2447282672	2.4701943398
367	14.6400000000	0.0082329120	0.0248430089	0.0543281510	0.0077936571	0.1678020000	0	0	209321984	-0.0708721206	0.2459429502	2.4767796993
368	14.6800000000	0.0082462206	0.0247979089	0.0543281510	0.0077841525	0.1722110000	0	0	209321984	-0.0711373016	0.2467707396	2.4848372936
369	14.7200000000	0.0083239153	0.0247532640	0.0543281510	0.0077830876	0.1766640000	0	0	209321984	-0.0719960332	0.2465066761	2.4924583435
370	14.7600000000	0.0082725175	0.0247087214	0.0543281510	0.0077806406	0.1782470000	0	0	209321984	-0.0722307339	0.2469627708	2.5003571510
371	14.8000000000	0.0082308156	0.0246643066	0.0543281510	0.0077741860	0.1787170000	0	0	209321984	-0.0723191872	0.2467399240	2.5076072216
372	14.8400000000	0.0081930570	0.0246200290	0.0543281510	0.0077699584	0.1777160000	0	0	209321984	-0.0725500658	0.2463070154	2.5146543980
373	14.8800000000	0.0081604440	0.0245759014	0.0543281510	0.0077696519	0.1789270000	0	0	209321984	-0.0727075785	0.2461708486	2.5220036507
374	14.9200000000	0.0081225019	0.0245319084	0.0543281510	0.0077656093	0.1798470000	0	0	209321984	-0.0729102343	0.2455391437	2.5293514729
375	14.9600000000	0.0080867829	0.0244880547	0.0543281510	0.0077685676	0.1815950000	0	0	209321984	-0.0726790875	0.2451656759	2.5363306999
376	15.0000000000	0.0080501903	0.0244443370	0.0543281510	0.0077681179	0.1828140000	0	0	209321984	-0.0717143267	0.2465069145	2.5437352657
377	15.0400000000	0.0079984115	0.0244007139	0.0543281510	0.0077606192	0.1885650000	0	0	209321984	-0.0694651082	0.2476907372	2.5569384098
378	15.0800000000	0.0079200305	0.0243571142	0.0543281510	0.0077503833	0.1893400000	0	0	209321984	-0.0675314665	0.2489387989	2.5633955002
379	15.1200000000	0.0078483829	0.0243135555	0.0543281510	0.0077401686	0.1865840000	0	0	209321984	-0.0656469464	0.2495010942	2.5690531731
380	15.1600000000	0.0077977693	0.0242700929	0.0543281510	0.0077310964	0.1892330000	0	0	209321984	-0.0628937632	0.2506512702	2.5744040012
381	15.2000000000	0.0077762408	0.0242268020	0.0543281510	0.0077211653	0.1934570000	0	0	209321984	-0.0605401173	0.2516852021	2.5794968605
382	15.2400000000	0.0077436832	0.0241836524	0.0543281510	0.0077125202	0.1947110000	0	0	209321984	-0.0583156720	0.2521706522	2.5843024254
383	15.2800000000	0.0076963133	0.0241406046	0.0543281510	0.0077031547	0.1958940000	0	0	209321984	-0.0556437746	0.2532209158	2.5888130665
384	15.3200000000	0.0076522836	0.0240976662	0.0543281510	0.0076931287	0.1981450000	0	0	209321984	-0.0528288372	0.2539412081	2.5926275253
385	15.3600000000	0.0076220878	0.0240548725	0.0543281510	0.0076838293	0.1982180000	0	0	209321984	-0.0503183044	0.2535566688	2.5951926708
386	15.4000000000	0.0075824275	0.0240121978	0.0543281510	0.0076802810	0.1990130000	0	0	209321984	-0.0472660847	0.2542462945	2.5973300934
387	15.4400000000	0.0075292201	0.0239696061	0.0543281510	0.0076801443	0.2001060000	0	0	209321984	-0.0435725152	0.2564014494	2.5994579792
388	15.4800000000	0.0074733770	0.0239270901	0.0543281510	0.0076705782	0.2023390000	0	0	209321984	-0.0405429527	0.2576907575	2.6003613472
389	15.5200000000	0.0074215266	0.0238846593	0.0543281510	0.0076611675	0.2013590000	0	0	209321984	-0.0379201993	0.2578580678	2.6013305187
390	15.5600000000	0.0073415786	0.0238422411	0.0543281510	0.0076513937	0.2005870000	0	0	209321984	-0.0340509936	0.2609660923	2.6024925709
391	15.6000000000	0.0073164324	0.0237999756	0.0543281510	0.0076564693	0.1997480000	0	0	209321984	-0.0308653396	0.2613210678	2.6038334370
392	15.6400000000	0.0072131488	0.0237576623	0.0543281510	0.0076472930	0.1988120000	0	0	209321984	-0.0280289110	0.2611229122	2.6041691303
393	15.6800000000	0.0069919629	0.0237150015	0.0543281510	0.0076382399	0.1946910000	0	0	209321984	-0.0258686692	0.2595942318	2.6044974327
394	15.7200000000	0.0066309879	0.0236716411	0.0543281510	0.0076306959	0.1935630000	0	0	209321984	-0.0238977429	0.2577009499	2.6049270630
395	15.7600000000	0.0072223344	0.0236299972	0.0543281510	0.0076344361	0.2055910000	0	0	209321984	-0.0206133928	0.2579674423	2.6063616276
396	15.8000000000	0.0084947972	0.0235917770	0.0543281510	0.0076284526	0.2071030000	0	0	209321984	-0.0170974843	0.2580702603	2.6084156036
397	15.8400000000	0.0380490273	0.0236281933	0.0543281510	0.0077497864	0.2135170000	0	0	209321984	-0.0150509579	0.2576620877	2.6396746635
398	15.8800000000	0.0674460754	0.0237382885	0.0674460754	0.0078562052	0.2210040000	0	0	209321984	-0.0126973689	0.2558331192	2.6686842442
399	15.9200000000	0.1083991379	0.0239504711	0.1083991379	0.0080978133	0.2181570000	0	0	209321984	-0.0091059608	0.2579985559	2.7082726955
400	15.9600000000	0.1079442650	0.0241604555	0.1083991379	0.0080913713	0.2305730000	0	0	209321984	-0.0048192753	0.2587901354	2.7083289623
401	16.0000000000	0.1056613848	0.0243636997	0.1083991379	0.0080870685	0.2122770000	0	0	209321984	-0.0002212441	0.2593922019	2.7067017555
402	16.0400000000	0.1047190502	0.0245635887	0.1083991379	0.0080795540	0.2092350000	0	0	209321984	0.0053449594	0.2599231303	2.7060496807
403	16.0800000000	0.1040850356	0.0247609124	0.1083991379	0.0080748429	0.2055130000	0	0	209321984	0.0100002876	0.2594313622	2.7070562840
404	16.1200000000	0.1035559028	0.0249559495	0.1083991379	0.0080666865	0.2022940000	0	0	209321984	0.0149549460	0.2598481476	2.7056643963
405	16.1600000000	0.1031596512	0.0251490450	0.1083991379	0.0080587217	0.1962280000	0	0	209321984	0.0203620940	0.2602755725	2.7068252563
406	16.2000000000	0.1028943285	0.0253405359	0.1083991379	0.0080504757	0.1860230000	0	0	209321984	0.0262289066	0.2619164288	2.7091977596
407	16.2400000000	0.1024817824	0.0255300721	0.1083991379	0.0080431392	0.1806400000	0	0	209321984	0.0313313864	0.2626635432	2.7107970715
408	16.2800000000	0.1022083834	0.0257180092	0.1083991379	0.0080450109	0.1784040000	0	0	209321984	0.0365827717	0.2631650269	2.7133991718
409	16.3200000000	0.1020024866	0.0259045238	0.1083991379	0.0080474947	0.1789760000	0	0	209321984	0.0431981348	0.2666575909	2.7158186436
410	16.3600000000	0.1017885730	0.0260896068	0.1083991379	0.0080394214	0.1768210000	0	0	209321984	0.0493027605	0.2696826458	2.7200098038
411	16.3999999990	0.1016649902	0.0262734885	0.1083991379	0.0080343032	0.1756000000	0	0	209321984	0.0527177267	0.2682747245	2.7215602398
412	16.4400000000	0.1015282348	0.0264561457	0.1083991379	0.0080497156	0.1740460000	0	0	209321984	0.0578105263	0.2680864036	2.7276787758
413	16.4800000000	0.1013413817	0.0266374659	0.1083991379	0.0080637321	0.1739640000	0	0	209321984	0.0639555380	0.2694376409	2.7342805862
414	16.5200000000	0.1012536511	0.0268176982	0.1083991379	0.0080603146	0.1705590000	0	0	209321984	0.0686943829	0.2672751248	2.7377476692
415	16.5599999990	0.1011921987	0.0269969139	0.1083991379	0.0080738635	0.1678750000	0	0	209321984	0.0717743561	0.2614086568	2.7432656288
416	16.6000000000	0.1008941233	0.0271745514	0.1083991379	0.0081499680	0.1647670000	0	0	209321984	0.0779988840	0.2612784207	2.7486541271
417	16.6400000000	0.1005456001	0.0273505011	0.1083991379	0.0081796639	0.1625010000	0	0	209321984	0.0842105076	0.2626350522	2.7499086857
418	16.6800000000	0.1002837196	0.0275249825	0.1083991379	0.0081826744	0.1595790000	0	0	209321984	0.0863634273	0.2590045929	2.7490546703
419	16.7199999990	0.0999058411	0.0276977292	0.1083991379	0.0082106811	0.1572610000	0	0	209321984	0.0939732194	0.2615800798	2.7543227673
420	16.7600000000	0.0990693122	0.0278676615	0.1083991379	0.0082013729	0.1535430000	0	0	209321984	0.1012761071	0.2621440589	2.7533695698
421	16.8000000000	0.0987631306	0.0280360593	0.1083991379	0.0082123985	0.1511500000	0	0	209321984	0.1051940769	0.2562037706	2.7539353371
422	16.8400000000	0.2336734533	0.0285233517	0.2336734533	0.0089249967	0.1670080000	0	0	209321984	0.1121219471	0.4371121228	2.8059492111
423	16.8799999990	0.3403652310	0.0292605666	0.3403652310	0.0091716400	0.1804350000	0	0	209321984	0.1201057062	0.5495679975	2.8289241791
424	16.9200000000	0.4419793785	0.0302339600	0.4419793785	0.0093303241	0.1938700000	0	0	209321984	0.1256186068	0.6521266103	2.8443076611
425	16.9600000000	0.5959250927	0.0315649980	0.5959250927	0.0098497067	0.2087230000	0	0	209321984	0.1398224086	0.8138999939	2.8544526100
426	17.0000000000	0.6510618329	0.0330192159	0.6510618329	0.0098532536	0.2123930000	0	0	209321984	0.1422076374	0.8706072569	2.8584241867
427	17.0400000000	0.8102889657	0.0348395197	0.8102889657	0.0103924813	0.2378360000	0	0	209321984	0.1528753042	1.0332674980	2.8525567055
428	17.0800000000	0.8279530406	0.0366925887	0.8279530406	0.0103828444	0.2353810000	0	0	209321984	0.1569735855	1.0499070883	2.8484888077
429	17.1200000000	0.8229482174	0.0385253524	0.8279530406	0.0103710449	0.2288080000	0	0	209321984	0.1691790074	1.0437512398	2.8462407589
430	17.1600000000	0.8185343742	0.0403393269	0.8279530406	0.0103615768	0.2215380000	0	0	209321984	0.1792253703	1.0348448753	2.8415417671
431	17.2000000000	0.8106036186	0.0421264830	0.8279530406	0.0103536327	0.2153200000	0	0	209321984	0.1915493309	1.0216748714	2.8404061794
432	17.2400000000	0.8056872487	0.0438939848	0.8279530406	0.0103559184	0.2117770000	0	0	209321984	0.2073432803	1.0145964622	2.8376502991
433	17.2800000000	0.8024096489	0.0456457531	0.8279530406	0.0103497685	0.2065840000	0	0	209321984	0.2198913544	1.0094339848	2.8332493305
434	17.3200000000	0.7987303138	0.0473809710	0.8279530406	0.0103438022	0.2004350000	0	0	209321984	0.2312625051	1.0001062155	2.8276507854
435	17.3600000000	0.7958902121	0.0491016819	0.8279530406	0.0103562908	0.1957620000	0	0	209321984	0.2444433719	0.9959602356	2.8231928349
436	17.4000000000	0.7929062247	0.0508076556	0.8279530406	0.0103661033	0.1922510000	0	0	209321984	0.2597961128	0.9970686436	2.8150076866
437	17.4400000000	0.7912907004	0.0525021248	0.8279530406	0.0103544331	0.1912570000	0	0	209321984	0.2740795910	1.0016138554	2.8040876389
438	17.4800000000	0.7891540527	0.0541839785	0.8279530406	0.0103897912	0.1912620000	0	0	209321984	0.2848514020	1.0007703304	2.7955217361
439	17.5200000000	0.7817581296	0.0558413228	0.8279530406	0.0104527383	0.1911730000	0	0	209321984	0.2917880714	0.9868940115	2.7873237133
440	17.5600000000	0.7831518650	0.0574943013	0.8279530406	0.0104616251	0.1881410000	0	0	209321984	0.2958602011	0.9787790179	2.7822585106
441	17.6000000000	0.7809575796	0.0591348076	0.8279530406	0.0104590093	0.1871110000	0	0	209321984	0.3039645553	0.9686183333	2.7779831886
442	17.6400000000	0.7765745521	0.0607579745	0.8279530406	0.0105106657	0.1824250000	0	0	209321984	0.3168623149	0.9649505019	2.7690198421
443	17.6800000000	0.7693507671	0.0623575067	0.8279530406	0.0105551436	0.1742920000	0	0	209321984	0.3391352594	0.9619130492	2.7503831387
444	17.7200000000	0.7639167309	0.0639375951	0.8279530406	0.0105454706	0.1713280000	0	0	209321984	0.3499661684	0.9551093578	2.7407712936
445	17.7600000000	0.7614493370	0.0655050372	0.8279530406	0.0105358083	0.1669740000	0	0	209321984	0.3590993285	0.9494817257	2.7338545322
446	17.8000000000	0.7576972842	0.0670570377	0.8279530406	0.0105265148	0.1636890000	0	0	209321984	0.3669937253	0.9456912875	2.7247908115
447	17.8400000000	0.7558112144	0.0685978748	0.8279530406	0.0105168384	0.1605430000	0	0	209321984	0.3708699048	0.9405829310	2.7174277306
448	17.8800000000	0.7529699206	0.0701254910	0.8279530406	0.0105077937	0.1566530000	0	0	209321984	0.3808501363	0.9350773096	2.7121093273
449	17.9200000000	0.7501094937	0.0716399320	0.8279530406	0.0104997784	0.1524250000	0	0	209321984	0.3883916140	0.9297829270	2.7052075863
450	17.9600000000	0.7488251925	0.0731447881	0.8279530406	0.0104920909	0.1482090000	0	0	209321984	0.3959275186	0.9234260321	2.7017402649
451	18.0000000000	0.7470111251	0.0746389485	0.8279530406	0.0104936615	0.1451120000	0	0	209321984	0.4057206511	0.9209449887	2.6966884136
452	18.0400000000	0.7438950539	0.0761196036	0.8279530406	0.0104877503	0.1424530000	0	0	209321984	0.4150533974	0.9177153707	2.6903877258
453	18.0800000000	0.7420501113	0.0775896489	0.8279530406	0.0104777509	0.1399100000	0	0	209321984	0.4232487977	0.9117695093	2.6857700348
454	18.1200000000	0.7399349809	0.0790485593	0.8279530406	0.0104753800	0.1373110000	0	0	209321984	0.4337483346	0.9086542726	2.6809816360
455	18.1600000000	0.7373207211	0.0804953113	0.8279530406	0.0104670531	0.1358310000	0	0	209321984	0.4427064359	0.9048007131	2.6758999825
456	18.2000000000	0.7348190546	0.0819302318	0.8279530406	0.0104594142	0.1340720000	0	0	209321984	0.4528091252	0.8984068632	2.6712377071
457	18.2400000000	0.7336590886	0.0833563343	0.8279530406	0.0104572242	0.1326040000	0	0	209321984	0.4639983177	0.8938702941	2.6679813862
458	18.2800000000	0.7320128083	0.0847726148	0.8279530406	0.0104656175	0.1298940000	0	0	209321984	0.4750016332	0.8936848640	2.6643292904
459	18.3200000000	0.7284789681	0.0861750252	0.8279530406	0.0104604388	0.1313020000	0	0	209321984	0.4902325571	0.8925834894	2.6574532986
460	18.3600000000	0.7277059555	0.0875696576	0.8279530406	0.0104534419	0.1294880000	0	0	209321984	0.4971123040	0.8873496652	2.6548845768
461	18.4000000000	0.7271490097	0.0889570315	0.8279530406	0.0104448356	0.1313320000	0	0	209321984	0.5103091598	0.8844048381	2.6533787251
462	18.4400000000	0.7248247266	0.0903333685	0.8279530406	0.0104372910	0.1315440000	0	0	209321984	0.5221672058	0.8829679489	2.6474778652
463	18.4800000000	0.7228948474	0.0916995920	0.8279530406	0.0104275405	0.1301170000	0	0	209321984	0.5307086706	0.8784989119	2.6424205303
464	18.5200000000	0.7237401605	0.0930617484	0.8279530406	0.0104184345	0.1367230000	0	0	209321984	0.5380957723	0.8751223087	2.6415669918
465	18.5600000000	0.7243920565	0.0944194480	0.8279530406	0.0104103367	0.1267420000	0	0	209321984	0.5485069156	0.8705587387	2.6423418522
466	18.6000000000	0.7248857617	0.0957723800	0.8279530406	0.0104129351	0.1327610000	0	0	209321984	0.5617008209	0.8710139394	2.6424098015
467	18.6400000000	0.7250506282	0.0971198709	0.8279530406	0.0104050309	0.1316850000	0	0	209321984	0.5735570788	0.8692837954	2.6405010223
468	18.6800000000	0.7257553339	0.0984631091	0.8279530406	0.0103981591	0.1355180000	0	0	209321984	0.5876351595	0.8647998571	2.6446313858
469	18.7200000000	0.7260475755	0.0998012423	0.8279530406	0.0104058331	0.1357140000	0	0	209321984	0.5980523229	0.8629999757	2.6448481083
470	18.7600000000	0.7778893709	0.1012439830	0.8279530406	0.0105267787	0.1350470000	0	0	209321984	0.6045535803	0.8997229338	2.6848013401
471	18.8000000000	0.8278521895	0.1027866755	0.8279530406	0.0105404505	0.1473600000	0	0	209321984	0.6098493338	0.9457141161	2.6982824802
472	18.8400000000	0.8354780078	0.1043389877	0.8354780078	0.0105483068	0.1493510000	0	0	209321984	0.6287630200	0.9523582458	2.6997375488
473	18.8800000000	0.8392884135	0.1058927920	0.8392884135	0.0105433247	0.1510850000	0	0	209321984	0.6376113296	0.9550721645	2.6990489960
474	18.9200000000	0.8626892567	0.1074894090	0.8626892567	0.0105769696	0.1534850000	0	0	209321984	0.6281812787	0.9703257084	2.7124352455
475	18.9600000000	0.8326067924	0.1090159719	0.8626892567	0.0107009186	0.1442410000	0	0	209321984	0.6530041099	0.9450695515	2.6879088879
476	19.0000000000	0.8279883862	0.1105264181	0.8626892567	0.0107047165	0.1414950000	0	0	209321984	0.6664552689	0.9395022392	2.6859800816
477	19.0400000000	0.8514548540	0.1120797272	0.8626892567	0.0108094104	0.1522910000	0	0	209321984	0.6244256496	0.9567828774	2.6952986717
478	19.0800000000	0.8666400313	0.1136583053	0.8666400313	0.0108091281	0.1551230000	0	0	209321984	0.6325652599	0.9678737521	2.7090597153
479	19.1200000000	0.8678981066	0.1152329186	0.8678981066	0.0108043495	0.1561480000	0	0	209321984	0.6290339828	0.9646071196	2.7107951641
480	19.1600000000	0.8542047143	0.1167724432	0.8678981066	0.0110979056	0.1495520000	0	0	209321984	0.7287306786	0.9524815679	2.7041699886
481	19.2000000000	0.8510898352	0.1182990906	0.8678981066	0.0111081791	0.1448240000	0	0	209321984	0.7379417419	0.9516506195	2.6962857246
482	19.2400000000	0.8492705822	0.1198156290	0.8678981066	0.0110975449	0.1472370000	0	0	209321984	0.7478877306	0.9503005743	2.6952505112
483	19.2800000000	0.8489188552	0.1213251594	0.8678981066	0.0110861732	0.1472590000	0	0	209321984	0.7570822835	0.9474462271	2.6945848465
484	19.3200000000	0.8482667208	0.1228271048	0.8678981066	0.0110780883	0.1476410000	0	0	209321984	0.7626242042	0.9460271001	2.6905393600
485	19.3600000000	0.8457430601	0.1243176532	0.8678981066	0.0110719473	0.1493510000	0	0	209321984	0.7721585035	0.9466945529	2.6853148937
486	19.4000000000	3.1239264011	0.1304896876	3.1239264011	0.1025694372	0.1727140000	0	0	209321984	2.1941776276	1.8385218382	0.1410610676
487	19.4400000000	3.1495170593	0.1366889225	3.1495170593	0.1026072518	0.1992450000	0	0	209321984	2.0509355068	2.0283493996	0.1631577015
488	19.4800000000	3.1760182381	0.1429170563	3.1760182381	0.1027915148	0.2230080000	0	0	209321984	1.8220421076	2.2581994534	0.2036533207
489	19.5200000000	3.1883180141	0.1491448702	3.1883180141	0.1030110623	0.2428190000	0	0	209321984	1.5519466400	2.4681360722	0.2785033882
490	19.5600000000	3.2047522068	0.1553808035	3.2047522068	0.1030425966	0.2460910000	0	0	209321984	1.3623461723	2.5863733292	0.3157929778
491	19.6000000000	3.2244503498	0.1616314543	3.2244503498	0.1031878693	0.2573190000	0	0	209321984	1.1035295725	2.7246992588	0.3918527961
492	19.6400000000	3.2020211220	0.1678111081	3.2244503498	0.1030877464	0.2574930000	0	0	209321984	1.0997866392	2.7092745304	0.3960258961
493	19.6800000000	3.1889097691	0.1739390973	3.2244503498	0.1029863883	0.2579930000	0	0	209321984	1.0993770361	2.6982934475	0.3929855824
494	19.7200000000	3.1818680763	0.1800280223	3.2244503498	0.1028861617	0.2572010000	0	0	209321984	1.1014529467	2.6907463074	0.3939954340
495	19.7600000000	3.1686372757	0.1860656168	3.2244503498	0.1027863037	0.2579370000	0	0	209321984	1.1018959284	2.6793591976	0.3944965005
496	19.8000000000	3.1581416130	0.1920577055	3.2244503498	0.1026848478	0.2547750000	0	0	209321984	1.0995424986	2.6713418961	0.3937894404
497	19.8400000000	3.1515736580	0.1980124659	3.2244503498	0.1025832197	0.2558580000	0	0	209321984	1.1026079655	2.6645851135	0.3935307860
498	19.8800000000	3.1365144253	0.2039130723	3.2244503498	0.1024823647	0.2549290000	0	0	209321984	1.0996518135	2.6529068947	0.3935967386
499	19.9200000000	3.1283369064	0.2097736411	3.2244503498	0.1023805292	0.2580150000	0	0	209321984	1.1002401114	2.6459901333	0.3931189179
500	19.9600000000	3.1134901047	0.2155810740	3.2244503498	0.1022802557	0.2575880000	0	0	209321984	1.0985615253	2.6344170570	0.3938892186
501	20.0000000000	3.1006839275	0.2213397624	3.2244503498	0.1021798792	0.2571790000	0	0	209321984	1.0989478827	2.6238322258	0.3928746283
502	20.0400000000	3.0919029713	0.2270580158	3.2244503498	0.1020791520	0.2569200000	0	0	209321984	1.1001105309	2.6161854267	0.3940702975
503	20.0800000000	3.0759949684	0.2327219063	3.2244503498	0.1019798184	0.2545960000	0	0	209321984	1.0991661549	2.6037533283	0.3906684816
504	20.1200000000	3.0620965958	0.2383357450	3.2244503498	0.1018807251	0.2555950000	0	0	209321984	1.0990232229	2.5921804905	0.3925676644
505	20.1600000000	3.0454888344	0.2438944640	3.2244503498	0.1017824965	0.2519600000	0	0	209321984	1.0950965881	2.5792560577	0.3926117718
506	20.2000000000	3.0337324142	0.2494079777	3.2244503498	0.1016826477	0.2545470000	0	0	209321984	1.0936019421	2.5709240437	0.3884294629
507	20.2400000000	3.0182154179	0.2548691364	3.2244503498	0.1015842356	0.2544530000	0	0	209321984	1.0914450884	2.5594091415	0.3861394227
508	20.2800000000	3.0046532154	0.2602820972	3.2244503498	0.1014863635	0.2535820000	0	0	209321984	1.0842914581	2.5492510796	0.3890706003
509	20.3200000000	2.9920065403	0.2656489428	3.2244503498	0.1013880104	0.2492470000	0	0	209321984	1.0860179663	2.5389649868	0.3883618712
510	20.3600000000	2.9748642445	0.2709611297	3.2244503498	0.1012909042	0.2499640000	0	0	209321984	1.0899165869	2.5250406265	0.3820068836
511	20.4000000000	2.9597773552	0.2762230010	3.2244503498	0.1011934320	0.2496870000	0	0	209321984	1.0909347534	2.5139498711	0.3746931553
512	20.4400000000	2.9434702396	0.2814324682	3.2244503498	0.1010969534	0.2482520000	0	0	209321984	1.0865057707	2.5017414093	0.3718195558
513	20.4800000000	2.9313671589	0.2865980329	3.2244503498	0.1010000738	0.2573970000	0	0	209321984	1.0914345980	2.4911396503	0.3687715530
514	20.5200000000	2.9170567989	0.2917156570	3.2244503498	0.1009033779	0.2500440000	0	0	209321984	1.0917507410	2.4800503254	0.3642909229
515	20.5600000000	2.9021561146	0.2967844734	3.2244503498	0.1008071428	0.2465530000	0	0	209321984	1.0950937271	2.4683485031	0.3580449522
516	20.6000000000	2.8861207962	0.3018025671	3.2244503498	0.1007123566	0.2423950000	0	0	209321984	1.0975129604	2.4553153515	0.3549306095
517	20.6400000000	2.8882889748	0.3068054421	3.2244503498	0.1006158015	0.2428160000	0	0	209321984	1.0949469805	2.4564826488	0.3575701118
518	20.6800000000	2.8637890816	0.3117417040	3.2244503498	0.1005234531	0.2390720000	0	0	209321984	1.1083068848	2.4355430603	0.3492465615
519	20.7200000000	2.8676767349	0.3166664343	3.2244503498	0.1004270523	0.2378100000	0	0	209321984	1.0983067751	2.4405267239	0.3497541845
520	20.7600000000	2.8648865223	0.3215668575	3.2244503498	0.1003311209	0.2361270000	0	0	209321984	1.0920443535	2.4394500256	0.3510602713
521	20.8000000000	2.8545539379	0.3264286370	3.2244503498	0.1002371051	0.2333390000	0	0	209321984	1.0910724401	2.4309017658	0.3525215685
522	20.8400000000	2.8459486961	0.3312553037	3.2244503498	0.1001431924	0.2320210000	0	0	209321984	1.0946372747	2.4223303795	0.3540911973
523	20.8800000000	2.8511555195	0.3360734686	3.2244503498	0.1000486512	0.2308590000	0	0	209321984	1.0856634378	2.4268336296	0.3589808047
524	20.9200000000	2.8245639801	0.3408224963	3.2244503498	0.0999589448	0.2278980000	0	0	209321984	1.1012431383	2.4032292366	0.3498840034
525	20.9600000000	2.8192152977	0.3455432445	3.2244503498	0.0998646900	0.2294340000	0	0	209321984	1.1014068127	2.3984522820	0.3485220671
526	21.0000000000	2.8027975559	0.3502148306	3.2244503498	0.0997724274	0.2296160000	0	0	209321984	1.1097165346	2.3829758167	0.3472349346
527	21.0400000000	2.7886192799	0.3548417840	3.2244503498	0.0996788665	0.2315830000	0	0	209321984	1.1113659143	2.3717057705	0.3462895751
528	21.0800000000	2.7813608646	0.3594374641	3.2244503498	0.0995849792	0.2287540000	0	0	209321984	1.1144028902	2.3657181263	0.3465669453
529	21.1200000000	2.7560529709	0.3639679282	3.2244503498	0.0994954788	0.2296420000	0	0	209321984	1.1282976866	2.3418741226	0.3394045234
530	21.1600000000	2.7547378540	0.3684788149	3.2244503498	0.0994020733	0.2300430000	0	0	209321984	1.1246856451	2.3407042027	0.3378894925
531	21.2000000000	2.7358675003	0.3729371740	3.2244503498	0.0993113161	0.2310650000	0	0	209321984	1.1316179037	2.3245537281	0.3342570364
532	21.2400000000	2.7262291908	0.3773606552	3.2244503498	0.0992189595	0.2366140000	0	0	209321984	1.1322650909	2.3165664673	0.3335787952
