SLAMBench Report run started:	2020-03-03 11:16:37

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-KF-COM-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libkfusion-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libcombine-skip-flow-filter.so
compute-size-ratio: 1
integration-rate: 2
tracking-rate: 1
rendering-rate: 4
icp-threshold: 1e-05
mu: 0.1
volume-size: 8,8,8
volume-direction: 4,4,4
volume-resolution: 256,256,256
pyramid-level1: 10
pyramid-level2: 5
pyramid-level3: 4
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	Duration_Preprocessing	Duration_Tracking	Duration_Integration	Duration_Raycasting	Duration_Render	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
243	9.6800000000	0.0072645382	0.0047816909	0.0074522495	0.0081114842	0.4533690000	0.0541900000	0.0590760000	0.0350130000	0.3030130000	0.0019190000	0	0	209321984	3.3584938049	4.1771435738	5.5617599487
244	9.7200000000	0.0072634993	0.0047918623	0.0074522495	0.0081583495	0.4150090000	0.0541530000	0.0531190000	0.0000000000	0.3056340000	0.0019480000	0	0	209321984	3.3697884083	4.1835832596	5.5698757172
245	9.7600000000	0.0071288454	0.0048014010	0.0074522495	0.0082216693	0.7534300000	0.0541630000	0.0533780000	0.0349820000	0.3013740000	0.3093730000	0	0	209321984	3.3800208569	4.1859502792	5.5777807236
246	9.8000000000	0.0071295248	0.0048108649	0.0074522495	0.0082414124	0.4033740000	0.0541680000	0.0446200000	0.0000000000	0.3024990000	0.0019370000	0	0	209321984	3.3903644085	4.1888170242	5.5867514610
247	9.8400000000	0.0072109434	0.0048205818	0.0074522495	0.0082465378	0.4410180000	0.0541890000	0.0511930000	0.0348200000	0.2987140000	0.0019460000	0	0	209321984	3.3998820782	4.1891589165	5.5967364311
248	9.8800000000	0.0071984339	0.0048301699	0.0074522495	0.0082317324	0.4090960000	0.0541920000	0.0537220000	0.0000010000	0.2990860000	0.0019400000	0	0	209321984	3.4092133045	4.1909103394	5.6052317619
249	9.9200000000	0.0071728956	0.0048395784	0.0074522495	0.0082163057	0.7421180000	0.0541890000	0.0513630000	0.0349180000	0.2967150000	0.3047670000	0	0	209321984	3.4192438126	4.1931743622	5.6128840446
250	9.9600000000	0.0071871225	0.0048489686	0.0074522495	0.0082001291	0.4052990000	0.0542090000	0.0514700000	0.0000000000	0.2975130000	0.0019540000	0	0	209321984	3.4289274216	4.1953811646	5.6218380928
251	10.0000000000	0.0072706095	0.0048586166	0.0074522495	0.0081839847	0.4413630000	0.0541210000	0.0535420000	0.0348930000	0.2967080000	0.0019430000	0	0	209321984	3.4390454292	4.1985454559	5.6306185722
252	10.0400000000	0.0072192885	0.0048679843	0.0074522495	0.0081708345	0.4002550000	0.0527030000	0.0532460000	0.0000010000	0.2922420000	0.0019050000	0	0	209321984	3.4475769997	4.1975812912	5.6410908699
253	10.0800000000	0.0071596620	0.0048770424	0.0074522495	0.0081555432	0.7471900000	0.0527380000	0.0683710000	0.0346750000	0.2916980000	0.2995450000	0	0	209321984	3.4551205635	4.1944413185	5.6509113312
254	10.1200000000	0.0072314618	0.0048863117	0.0074522495	0.0081758110	0.3982850000	0.0527130000	0.0511210000	0.0000010000	0.2923860000	0.0019040000	0	0	209321984	3.4649107456	4.1983122826	5.6597952843
255	10.1600000000	0.0072321631	0.0048955111	0.0074522495	0.0081910585	0.4402850000	0.0525390000	0.0537730000	0.0349290000	0.2969090000	0.0019740000	0	0	209321984	3.4757940769	4.2051801682	5.6687030792
256	10.2000000000	0.0072652982	0.0049047681	0.0074522495	0.0081785639	0.3950320000	0.0538820000	0.0428100000	0.0000010000	0.2962380000	0.0019450000	0	0	209321984	3.4869959354	4.2101140022	5.6771597862
257	10.2400000000	0.0072123022	0.0049137469	0.0074522495	0.0081642828	0.7425320000	0.0539020000	0.0541790000	0.0349190000	0.2955180000	0.3038410000	0	0	209321984	3.4963631630	4.2097663879	5.6859660149
258	10.2800000000	0.0072267223	0.0049227119	0.0074522495	0.0081484280	0.4046030000	0.0538010000	0.0538080000	0.0000000000	0.2948830000	0.0019490000	0	0	209321984	3.5067136288	4.2148523331	5.6947937012
259	10.3200000000	0.0072493460	0.0049316950	0.0074522495	0.0081426005	0.4381980000	0.0537700000	0.0537310000	0.0349270000	0.2936610000	0.0019470000	0	0	209321984	3.5171959400	4.2187533379	5.7012019157
260	10.3600000000	0.0072519951	0.0049406192	0.0074522495	0.0081486277	0.4006510000	0.0537550000	0.0514820000	0.0000010000	0.2933160000	0.0019390000	0	0	209321984	3.5271730423	4.2203540802	5.7094364166
261	10.4000000000	0.0071925232	0.0049492472	0.0074522495	0.0081483464	0.7345580000	0.0537700000	0.0510920000	0.0348770000	0.2927710000	0.3018800000	0	0	209321984	3.5367360115	4.2198190689	5.7162728310
262	10.4400000000	0.0072121145	0.0049578841	0.0074522495	0.0081359642	0.4023450000	0.0537930000	0.0535750000	0.0000010000	0.2928590000	0.0019540000	0	0	209321984	3.5462644100	4.2201099396	5.7234826088
263	10.4800000000	0.0071829641	0.0049663445	0.0074522495	0.0081224943	0.4366530000	0.0538100000	0.0534590000	0.0350570000	0.2922310000	0.0019270000	0	0	209321984	3.5570573807	4.2215270996	5.7290954590
264	10.5200000000	0.0071723033	0.0049747004	0.0074522495	0.0081122195	0.4283340000	0.0538290000	0.0801010000	0.0000010000	0.2922870000	0.0019500000	0	0	209321984	3.5673718452	4.2211647034	5.7350811958
265	10.5600000000	0.0072257533	0.0049831950	0.0074522495	0.0080970975	0.7312970000	0.0538610000	0.0511670000	0.0347190000	0.2915170000	0.2998640000	0	0	209321984	3.5786204338	4.2230968475	5.7412815094
266	10.6000000000	0.0071348231	0.0049912838	0.0074522495	0.0080862935	0.4069200000	0.0538720000	0.0600670000	0.0000000000	0.2908500000	0.0019620000	0	0	209321984	3.5906050205	4.2253236771	5.7456026077
267	10.6400000000	0.0071600103	0.0049994064	0.0074522495	0.0080826050	0.4338620000	0.0538970000	0.0535100000	0.0345650000	0.2898090000	0.0019140000	0	0	209321984	3.6018710136	4.2244324684	5.7496213913
268	10.6800000000	0.0071790912	0.0050075395	0.0074522495	0.0080758414	0.4084810000	0.0539370000	0.0626310000	0.0000000000	0.2898080000	0.0019390000	0	0	209321984	3.6132102013	4.2238888741	5.7556648254
269	10.7200000000	0.0071298629	0.0050154292	0.0074522495	0.0080648639	0.7283220000	0.0539740000	0.0516000000	0.0344850000	0.2892300000	0.2988570000	0	0	209321984	3.6251096725	4.2236847878	5.7579913139
270	10.7600000000	0.0071178875	0.0050232161	0.0074522495	0.0080556089	0.3979370000	0.0539690000	0.0539120000	0.0000000000	0.2879500000	0.0019350000	0	0	209321984	3.6505076885	4.2284135818	5.7683362961
271	10.8000000000	0.0071071233	0.0050309058	0.0074522495	0.0080726399	0.4266940000	0.0539790000	0.0510590000	0.0341630000	0.2853550000	0.0019660000	0	0	209321984	3.6648347378	4.2321515083	5.7716712952
272	10.8400000000	0.0071172761	0.0050385762	0.0074522495	0.0081346054	0.3908240000	0.0540050000	0.0512380000	0.0000010000	0.2834830000	0.0019310000	0	0	209321984	3.6767871380	4.2302832603	5.7751111984
273	10.8800000000	0.0071191038	0.0050461972	0.0074522495	0.0081430508	0.7141670000	0.0540250000	0.0537160000	0.0340640000	0.2815680000	0.2906150000	0	0	209321984	3.6893951893	4.2310099602	5.7796678543
274	10.9200000000	0.0071475259	0.0050538663	0.0074522495	0.0081519186	0.3901300000	0.0540410000	0.0536770000	0.0000000000	0.2802890000	0.0019520000	0	0	209321984	3.7026751041	4.2322463989	5.7833566666
275	10.9600000000	0.0071270289	0.0050614051	0.0074522495	0.0081575686	0.4141810000	0.0540290000	0.0451220000	0.0338920000	0.2790450000	0.0019210000	0	0	209321984	3.7155640125	4.2321867943	5.7861218452
276	11.0000000000	0.0071478086	0.0050689645	0.0074522495	0.0081547609	0.3862960000	0.0540750000	0.0518300000	0.0000010000	0.2782370000	0.0019810000	0	0	209321984	3.7290294170	4.2340888977	5.7898845673
277	11.0400000000	0.0071679186	0.0050765420	0.0074522495	0.0081603469	0.7012230000	0.0526660000	0.0517820000	0.0336460000	0.2768910000	0.2860610000	0	0	209321984	3.7425992489	4.2355880737	5.7932372093
278	11.0800000000	0.0071917605	0.0050841507	0.0074522495	0.0081662166	0.3857600000	0.0540950000	0.0538540000	0.0000000000	0.2757000000	0.0019400000	0	0	209321984	3.7561869621	4.2373499870	5.7966256142
279	11.1200000000	0.0071720122	0.0050916340	0.0074522495	0.0081755353	0.4175740000	0.0540960000	0.0538980000	0.0335380000	0.2739200000	0.0019490000	0	0	209321984	3.7701401711	4.2390966415	5.8006148338
280	11.1600000000	0.0071711019	0.0050990607	0.0074522495	0.0081838433	0.3824050000	0.0540590000	0.0538620000	0.0000000000	0.2723330000	0.0019660000	0	0	209321984	3.7841420174	4.2415952682	5.8037881851
281	11.2000000000	0.0072021643	0.0051065451	0.0074522495	0.0081902042	0.6917680000	0.0540720000	0.0539300000	0.0332860000	0.2707170000	0.2795850000	0	0	209321984	3.7972922325	4.2424721718	5.8063907623
282	11.2400000000	0.0071795178	0.0051138960	0.0074522495	0.0081855298	0.3801650000	0.0540410000	0.0539320000	0.0000010000	0.2700770000	0.0019400000	0	0	209321984	3.8091387749	4.2414684296	5.8109889030
283	11.2800000000	0.0071693873	0.0051211592	0.0074522495	0.0081712240	0.4128810000	0.0540450000	0.0539820000	0.0331710000	0.2695730000	0.0019330000	0	0	209321984	3.8214337826	4.2427735329	5.8134727478
284	11.3200000000	0.0072012139	0.0051284834	0.0074522495	0.0081603374	0.3788790000	0.0540110000	0.0539430000	0.0000000000	0.2688130000	0.0019370000	0	0	209321984	3.8340234756	4.2448945045	5.8188323975
285	11.3600000000	0.0073052407	0.0051361211	0.0074522495	0.0081575776	0.6886930000	0.0540020000	0.0605380000	0.0330640000	0.2673260000	0.2735770000	0	0	209321984	3.8456349373	4.2461028099	5.8229665756
286	11.4000000000	0.0071966816	0.0051433259	0.0074522495	0.0081495123	0.3835780000	0.0525690000	0.0627660000	0.0000010000	0.2660820000	0.0019790000	0	0	209321984	3.8561344147	4.2459516525	5.8269910812
287	11.4400000000	0.0072420673	0.0051506386	0.0074522495	0.0081353365	0.4004660000	0.0534360000	0.0513060000	0.0327860000	0.2608640000	0.0018980000	0	0	209321984	3.8656661510	4.2456107140	5.8311882019
288	11.4800000000	0.0071690185	0.0051576468	0.0074522495	0.0081220421	0.3750450000	0.0539210000	0.0539040000	0.0000000000	0.2651300000	0.0019120000	0	0	209321984	3.8745107651	4.2454223633	5.8351383209
289	11.5200000000	0.0072287126	0.0051648132	0.0074522495	0.0081093406	0.6830620000	0.0538820000	0.0603490000	0.0324090000	0.2636830000	0.2725530000	0	0	209321984	3.8830618858	4.2453570366	5.8417048454
290	11.5600000000	0.0072377468	0.0051719612	0.0074522495	0.0081010882	0.4264040000	0.0523850000	0.1073020000	0.0000000000	0.2645940000	0.0019400000	0	0	209321984	3.8913807869	4.2457695007	5.8474531174
291	11.6000000000	0.0072773378	0.0051791962	0.0074522495	0.0080909087	0.4572050000	0.0537700000	0.1041300000	0.0326010000	0.2645830000	0.0019340000	0	0	209321984	3.8989372253	4.2449045181	5.8545756340
292	11.6400000000	0.0072736288	0.0051863689	0.0074522495	0.0080787938	0.3829610000	0.0537340000	0.0629680000	0.0000010000	0.2641190000	0.0019560000	0	0	209321984	3.9069783688	4.2458882332	5.8603420258
293	11.6800000000	0.0072658053	0.0051934659	0.0074522495	0.0080650693	0.6634920000	0.0536970000	0.0428020000	0.0324300000	0.2632240000	0.2711550000	0	0	209321984	3.9139490128	4.2461404800	5.8672003746
294	11.7200000000	0.0073064989	0.0052006531	0.0074522495	0.0080527667	0.3734440000	0.0536740000	0.0541590000	0.0000010000	0.2635160000	0.0019180000	0	0	209321984	3.9200761318	4.2454543114	5.8745656013
295	11.7600000000	0.0072983028	0.0052077638	0.0074522495	0.0080448768	0.3945550000	0.0536740000	0.0427370000	0.0323780000	0.2636220000	0.0019580000	0	0	209321984	3.9257638454	4.2454032898	5.8815135956
296	11.8000000000	0.0072825886	0.0052147733	0.0074522495	0.0080358323	0.3629040000	0.0536380000	0.0428280000	0.0000010000	0.2643200000	0.0019350000	0	0	209321984	3.9316146374	4.2455763817	5.8880434036
297	11.8400000000	0.0073231547	0.0052218723	0.0074522495	0.0080273359	0.6754720000	0.0536590000	0.0516910000	0.0323170000	0.2649020000	0.2727170000	0	0	209321984	3.9365198612	4.2451448441	5.8955979347
298	11.8800000000	0.0073448555	0.0052289964	0.0074522495	0.0080228195	0.3734580000	0.0536420000	0.0517150000	0.0000010000	0.2659410000	0.0019690000	0	0	209321984	3.9414150715	4.2445263863	5.9035639763
299	11.9200000000	0.0073230099	0.0052359998	0.0074522495	0.0080138214	0.4087140000	0.0536450000	0.0540400000	0.0325030000	0.2664090000	0.0019300000	0	0	209321984	3.9464573860	4.2445235252	5.9116935730
300	11.9600000000	0.0073280609	0.0052429733	0.0074522495	0.0080012888	0.3744320000	0.0536870000	0.0519940000	0.0000000000	0.2666480000	0.0019210000	0	0	209321984	3.9514734745	4.2453432083	5.9199895859
301	12.0000000000	0.0073247417	0.0052498895	0.0074522495	0.0079882168	0.6796170000	0.0536870000	0.0518740000	0.0324760000	0.2668040000	0.2745870000	0	0	209321984	3.9561090469	4.2456231117	5.9292144775
302	12.0400000000	0.0073758853	0.0052569292	0.0074522495	0.0079775948	0.3748320000	0.0536750000	0.0516630000	0.0000010000	0.2673660000	0.0019390000	0	0	209321984	3.9600841999	4.2455153465	5.9391050339
303	12.0800000000	0.0073278230	0.0052637638	0.0074522495	0.0079716720	0.4074990000	0.0536710000	0.0515960000	0.0326720000	0.2674270000	0.0019480000	0	0	209321984	3.9642703533	4.2457637787	5.9490609169
304	12.1200000000	0.0074398522	0.0052709220	0.0074522495	0.0079706656	0.3935640000	0.0536780000	0.0695760000	0.0000010000	0.2681900000	0.0019350000	0	0	209321984	3.9682104588	4.2461347580	5.9593229294
305	12.1600000000	0.0073896488	0.0052778687	0.0074522495	0.0079677468	0.6834390000	0.0536740000	0.0518230000	0.0325150000	0.2686210000	0.2766140000	0	0	209321984	3.9718677998	4.2459445000	5.9706048965
306	12.2000000000	0.0074207559	0.0052848716	0.0074522495	0.0079611502	0.3790140000	0.0537010000	0.0543170000	0.0000010000	0.2688400000	0.0019620000	0	0	209321984	3.9754848480	4.2459397316	5.9821190834
307	12.2400000000	0.0074666901	0.0052919785	0.0074666901	0.0079630109	0.4109490000	0.0536760000	0.0532860000	0.0325860000	0.2692880000	0.0019240000	0	0	209321984	3.9787690639	4.2467131615	5.9937586784
308	12.2800000000	0.0074947071	0.0052991302	0.0074947071	0.0079670529	0.3688430000	0.0537210000	0.0427230000	0.0000000000	0.2702290000	0.0019700000	0	0	209321984	3.9814045429	4.2468442917	6.0053315163
309	12.3200000000	0.0074623125	0.0053061308	0.0074947071	0.0079784419	0.6910670000	0.0536980000	0.0538120000	0.0326530000	0.2712200000	0.2794890000	0	0	209321984	3.9833178520	4.2464199066	6.0162644386
310	12.3600000000	0.0075107105	0.0053132423	0.0075107105	0.0079974022	0.3891270000	0.0537400000	0.0604760000	0.0000010000	0.2728080000	0.0019160000	0	0	209321984	3.9849948883	4.2459454536	6.0282244682
311	12.4000000000	0.0075397096	0.0053204014	0.0075397096	0.0080113120	0.4251550000	0.0537150000	0.0629800000	0.0328750000	0.2734850000	0.0019090000	0	0	209321984	3.9872174263	4.2467899323	6.0390157700
312	12.4400000000	0.0075825392	0.0053276518	0.0075825392	0.0080484875	0.3821820000	0.0537690000	0.0518440000	0.0000010000	0.2744160000	0.0019600000	0	0	209321984	3.9895761013	4.2465453148	6.0628619194
313	12.4800000000	0.0075840126	0.0053348606	0.0075840126	0.0080423450	0.6931510000	0.0537460000	0.0516560000	0.0328870000	0.2740330000	0.2806300000	0	0	209321984	3.9901640415	4.2463455200	6.0736198425
314	12.5200000000	0.0076331748	0.0053421801	0.0076331748	0.0080346841	0.3814410000	0.0537410000	0.0512920000	0.0000000000	0.2742960000	0.0019220000	0	0	209321984	3.9902260303	4.2452583313	6.0861778259
315	12.5600000000	0.0076627689	0.0053495471	0.0076627689	0.0080350080	0.4141250000	0.0537140000	0.0513090000	0.0328930000	0.2740850000	0.0019320000	0	0	209321984	3.9906795025	4.2455143929	6.0975279808
316	12.6000000000	0.0076559964	0.0053568459	0.0076627689	0.0080248026	0.3831880000	0.0536760000	0.0536410000	0.0000000000	0.2737490000	0.0019210000	0	0	209321984	3.9908633232	4.2457528114	6.1096925735
317	12.6400000000	0.0076000774	0.0053639224	0.0076627689	0.0080122485	0.6915970000	0.0536820000	0.0513990000	0.0327490000	0.2729150000	0.2806490000	0	0	209321984	3.9905433655	4.2450342178	6.1213445663
318	12.6800000000	0.0076019154	0.0053709601	0.0076627689	0.0079996027	0.3790820000	0.0536490000	0.0514480000	0.0000010000	0.2718800000	0.0019130000	0	0	209321984	3.9899044037	4.2445130348	6.1327033043
319	12.7200000000	0.0075516575	0.0053777961	0.0076627689	0.0079870279	0.4178850000	0.0522170000	0.0602810000	0.0326270000	0.2706530000	0.0019120000	0	0	209321984	3.9891736507	4.2445731163	6.1427402496
320	12.7600000000	0.0075067328	0.0053844491	0.0076627689	0.0079745059	0.4305970000	0.0536110000	0.1051720000	0.0000010000	0.2696750000	0.0019380000	0	0	209321984	3.9879767895	4.2446594238	6.1529741287
321	12.8000000000	0.0074471394	0.0053908749	0.0076627689	0.0079644627	0.6917870000	0.0536240000	0.0625990000	0.0323620000	0.2681120000	0.2748880000	0	0	209321984	3.9858322144	4.2435078621	6.1637806892
322	12.8400000000	0.0073677176	0.0053970142	0.0076627689	0.0079542274	0.3753130000	0.0534000000	0.0537580000	0.0000000000	0.2660290000	0.0019260000	0	0	209321984	3.9841904640	4.2437772751	6.1732726097
323	12.8800000000	0.0073185833	0.0054029633	0.0076627689	0.0079453943	0.4054430000	0.0536280000	0.0537150000	0.0320470000	0.2639270000	0.0019280000	0	0	209321984	3.9822340012	4.2426195145	6.1820073128
324	12.9200000000	0.0072594946	0.0054086933	0.0076627689	0.0079340791	0.3690080000	0.0536090000	0.0514780000	0.0000000000	0.2617930000	0.0019300000	0	0	209321984	3.9802505970	4.2419195175	6.1912312508
325	12.9600000000	0.0071518151	0.0054140568	0.0076627689	0.0079220345	0.6710680000	0.0536050000	0.0603860000	0.0316910000	0.2594510000	0.2657280000	0	0	209321984	3.9788503647	4.2426457405	6.2003426552
326	13.0000000000	0.0071157739	0.0054192768	0.0076627689	0.0079104332	0.3642630000	0.0536260000	0.0516030000	0.0000000000	0.2569040000	0.0019330000	0	0	209321984	3.9768946171	4.2422628403	6.2076134682
327	13.0400000000	0.0071357801	0.0054245260	0.0076627689	0.0078996853	0.4014250000	0.0536060000	0.0602830000	0.0313700000	0.2540440000	0.0019180000	0	0	209321984	3.9749619961	4.2426605225	6.2173676491
328	13.0800000000	0.0071374890	0.0054297485	0.0076627689	0.0078887985	0.3558540000	0.0535950000	0.0493040000	0.0000000000	0.2508010000	0.0019500000	0	0	209321984	3.9744465351	4.2453622818	6.2239398956
329	13.1200000000	0.0070991991	0.0054348228	0.0076627689	0.0078773624	0.6283270000	0.0536250000	0.0426920000	0.0309410000	0.2475500000	0.2533140000	0	0	209321984	3.9728412628	4.2461037636	6.2330222130
330	13.1600000000	0.0070643243	0.0054397607	0.0076627689	0.0078665499	0.3524290000	0.0536230000	0.0538010000	0.0000000000	0.2428350000	0.0019540000	0	0	209321984	3.9709384441	4.2463316917	6.2410817146
331	13.2000000000	0.0071178414	0.0054448304	0.0076627689	0.0078550469	0.3800690000	0.0536000000	0.0515230000	0.0306600000	0.2421320000	0.0019470000	0	0	209321984	3.9692430496	4.2469496727	6.2511324883
332	13.2400000000	0.0072558019	0.0054502851	0.0076627689	0.0078453291	0.3434480000	0.0521780000	0.0490580000	0.0000010000	0.2400830000	0.0019270000	0	0	209321984	3.9674959183	4.2475519180	6.2597260475
333	13.2800000000	0.0072096349	0.0054555685	0.0076627689	0.0078345680	0.6155110000	0.0536130000	0.0515060000	0.0304580000	0.2370760000	0.2426540000	0	0	209321984	3.9653933048	4.2477545738	6.2690534592
334	13.3200000000	0.0072346549	0.0054608951	0.0076627689	0.0078233467	0.3504920000	0.0536230000	0.0606330000	0.0000010000	0.2341010000	0.0019290000	0	0	209321984	3.9631817341	4.2476758957	6.2770218849
335	13.3600000000	0.0072150007	0.0054661312	0.0076627689	0.0078118096	0.3598340000	0.0536190000	0.0425920000	0.0300810000	0.2314040000	0.0019310000	0	0	209321984	3.9611356258	4.2486381531	6.2856168747
336	13.4000000000	0.0072189872	0.0054713480	0.0076627689	0.0078002157	0.3355170000	0.0536300000	0.0515460000	0.0000000000	0.2282350000	0.0019080000	0	0	209321984	3.9596889019	4.2505207062	6.2934331894
337	13.4400000000	0.0072143795	0.0054765202	0.0076627689	0.0077988721	0.5810090000	0.0536190000	0.0426240000	0.0298300000	0.2246450000	0.2300730000	0	0	209321984	3.9580142498	4.2529163361	6.3008594513
338	13.4800000000	0.0072399084	0.0054817374	0.0076627689	0.0078049570	0.3195530000	0.0536450000	0.0425980000	0.0000010000	0.2211590000	0.0019420000	0	0	209321984	3.9562518597	4.2545413971	6.3070588112
339	13.5200000000	0.0072447229	0.0054869379	0.0076627689	0.0078208778	0.3541720000	0.0536150000	0.0514470000	0.0294610000	0.2174910000	0.0019460000	0	0	209321984	3.9538493156	4.2545394897	6.3125114441
340	13.5600000000	0.0072507169	0.0054921255	0.0076627689	0.0078173388	0.3218330000	0.0536210000	0.0513920000	0.0000010000	0.2146740000	0.0019380000	0	0	209321984	3.9514639378	4.2548909187	6.3176636696
341	13.6000000000	0.0072872741	0.0054973899	0.0076627689	0.0078106996	0.5631390000	0.0536310000	0.0514960000	0.0291950000	0.2114460000	0.2171570000	0	0	209321984	3.9493308067	4.2552785873	6.3225140572
342	13.6400000000	0.0072570872	0.0055025352	0.0076627689	0.0078023450	0.3179370000	0.0536470000	0.0536980000	0.0000000000	0.2084640000	0.0019170000	0	0	209321984	3.9472148418	4.2555971146	6.3280315399
343	13.6800000000	0.0073236814	0.0055078446	0.0076627689	0.0077913498	0.3397570000	0.0536460000	0.0492720000	0.0291470000	0.2055400000	0.0019390000	0	0	209321984	3.9453268051	4.2559208870	6.3327622414
344	13.7200000000	0.0073504359	0.0055132010	0.0076627689	0.0077801310	0.3097710000	0.0536390000	0.0515550000	0.0000000000	0.2024070000	0.0019630000	0	0	209321984	3.9442799091	4.2575616837	6.3382978439
345	13.7600000000	0.0073706242	0.0055185848	0.0076627689	0.0077722017	0.5389790000	0.0536210000	0.0534820000	0.0286110000	0.1986600000	0.2043850000	0	0	209321984	3.9424061775	4.2574424744	6.3437123299
346	13.8000000000	0.0073606237	0.0055239087	0.0076627689	0.0077664091	0.2936090000	0.0536490000	0.0425440000	0.0000000000	0.1952670000	0.0019390000	0	0	209321984	3.9407672882	4.2572979927	6.3487062454
347	13.8400000000	0.0073113427	0.0055290598	0.0076627689	0.0077556383	0.3287930000	0.0536230000	0.0514470000	0.0286600000	0.1929190000	0.0019290000	0	0	209321984	3.9383950233	4.2558760643	6.3533043861
348	13.8800000000	0.0072756214	0.0055340786	0.0076627689	0.0077451003	0.3064940000	0.0536240000	0.0602410000	0.0000000000	0.1904850000	0.0019300000	0	0	209321984	3.9378304482	4.2580494881	6.3590946198
349	13.9200000000	0.0072617154	0.0055390289	0.0076627689	0.0077421726	0.5036930000	0.0536610000	0.0401020000	0.0281200000	0.1879200000	0.1936700000	0	0	209321984	3.9361925125	4.2576866150	6.3648004532
350	13.9600000000	0.0072434186	0.0055438986	0.0076627689	0.0077340682	0.3005570000	0.0536360000	0.0599740000	0.0000000000	0.1848130000	0.0019270000	0	0	209321984	3.9341740608	4.2562904358	6.3736276627
351	14.0000000000	0.0070969337	0.0055483232	0.0076627689	0.0077239035	0.3292350000	0.0536630000	0.0626450000	0.0279000000	0.1828830000	0.0019320000	0	0	209321984	3.9339237213	4.2568340302	6.3782744408
352	14.0400000000	0.0070985453	0.0055527272	0.0076627689	0.0077156510	0.2887250000	0.0536350000	0.0515290000	0.0000010000	0.1814070000	0.0019430000	0	0	209321984	3.9333453178	4.2564272881	6.3830418587
353	14.0800000000	0.0070973034	0.0055571028	0.0076627689	0.0077047274	0.5177270000	0.0536500000	0.0693480000	0.0277610000	0.1804560000	0.1862840000	0	0	209321984	3.9330096245	4.2554168701	6.3873362541
354	14.1200000000	0.0071167722	0.0055615086	0.0076627689	0.0076938548	0.2889930000	0.0536340000	0.0538910000	0.0000010000	0.1793150000	0.0019390000	0	0	209321984	3.9333386421	4.2559657097	6.3921685219
355	14.1600000000	0.0071326909	0.0055659345	0.0076627689	0.0076833673	0.3153030000	0.0536510000	0.0536510000	0.0276580000	0.1781930000	0.0019370000	0	0	209321984	3.9328324795	4.2545471191	6.3969006538
356	14.2000000000	0.0070842579	0.0055701994	0.0076627689	0.0076747893	0.2916330000	0.0522150000	0.0602050000	0.0000000000	0.1770550000	0.0019440000	0	0	209321984	3.9331068993	4.2543325424	6.4015531540
357	14.2400000000	0.0070021180	0.0055742104	0.0076627689	0.0076644721	0.4898660000	0.0536510000	0.0515350000	0.0274920000	0.1755560000	0.1814110000	0	0	209321984	3.9333889484	4.2547664642	6.4071655273
358	14.2800000000	0.0070239045	0.0055782598	0.0076627689	0.0076544938	0.2818690000	0.0536370000	0.0516830000	0.0000010000	0.1744010000	0.0019250000	0	0	209321984	3.9331119061	4.2533917427	6.4125437737
359	14.3200000000	0.0070107710	0.0055822501	0.0076627689	0.0076453147	0.3084860000	0.0536590000	0.0516000000	0.0274740000	0.1735940000	0.0019350000	0	0	209321984	3.9324841499	4.2515754700	6.4179844856
360	14.3600000000	0.0069696219	0.0055861039	0.0076627689	0.0076369524	0.2913680000	0.0536360000	0.0626900000	0.0000010000	0.1728600000	0.0019640000	0	0	209321984	3.9323134422	4.2502422333	6.4240989685
361	14.4000000000	0.0069768042	0.0055899563	0.0076627689	0.0076334928	0.4848810000	0.0536500000	0.0535720000	0.0274080000	0.1721140000	0.1779160000	0	0	209321984	3.9322104454	4.2500591278	6.4305858612
362	14.4400000000	0.0069821794	0.0055938022	0.0076627689	0.0076273380	0.2716380000	0.0536610000	0.0447290000	0.0000010000	0.1711000000	0.0019340000	0	0	209321984	3.9322147369	4.2502670288	6.4370932579
363	14.4800000000	0.0069857878	0.0055976369	0.0076627689	0.0076171706	0.3152770000	0.0536330000	0.0624750000	0.0273370000	0.1696410000	0.0019590000	0	0	209321984	3.9323682785	4.2511520386	6.4442567825
364	14.5200000000	0.0069812750	0.0056014381	0.0076627689	0.0076075431	0.2929580000	0.0536530000	0.0687530000	0.0000010000	0.1684130000	0.0019190000	0	0	209321984	3.9320137501	4.2504825592	6.4514527321
365	14.5600000000	0.0070006009	0.0056052714	0.0076627689	0.0075974281	0.4993800000	0.0536620000	0.0776550000	0.0272930000	0.1674400000	0.1731010000	0	0	209321984	3.9314577579	4.2495641708	6.4584574699
366	14.6000000000	0.0070107733	0.0056091116	0.0076627689	0.0075870490	0.2840500000	0.0536610000	0.0619640000	0.0000000000	0.1663030000	0.0019000000	0	0	209321984	3.9313700199	4.2504720688	6.4662842751
