SLAMBench Report run started:	2020-03-03 11:38:21

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-ORB-RND-000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libskip-flow-filter.so
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40
skip-probability: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
355	14.1600000000	0.0299890004	0.0145605783	0.0350104086	0.0082137289	0.0146850000	0	0	209321984	-0.0701400638	0.2579044104	2.4245913029
356	14.2000000000	0.0299548898	0.0146038207	0.0350104086	0.0082039632	0.0144050000	0	0	209321984	-0.0699761510	0.2576840818	2.4292445183
357	14.2400000000	0.0296560656	0.0146459839	0.0350104086	0.0081930455	0.0147100000	0	0	209321984	-0.0697175860	0.2581453919	2.4345543385
358	14.2800000000	0.0299362279	0.0146886940	0.0350104086	0.0081818978	0.0146020000	0	0	209321984	-0.0698927045	0.2570602894	2.4401960373
359	14.3200000000	0.0297846422	0.0147307440	0.0350104086	0.0081718561	0.0144760000	0	0	209321984	-0.0701018572	0.2558147311	2.4453775883
360	14.3600000000	0.0296386220	0.0147721548	0.0350104086	0.0081630920	0.0146960000	0	0	209321984	-0.0700888038	0.2538924217	2.4514443874
361	14.4000000000	0.0270775910	0.0148062419	0.0350104086	0.0081614950	0.0140400000	0	0	209321984	-0.0730597973	0.2541123033	2.4555287361
362	14.4400000000	0.0267234072	0.0148391622	0.0350104086	0.0081546999	0.0136980000	0	0	209321984	-0.0731198192	0.2544353008	2.4617018700
363	14.4800000000	0.0265818052	0.0148715111	0.0350104086	0.0081441544	0.0134380000	0	0	209321984	-0.0725461245	0.2546776533	2.4688198566
364	14.5200000000	0.0263342764	0.0149030022	0.0350104086	0.0081335240	0.0134320000	0	0	209321984	-0.0732910037	0.2537575364	2.4758563042
365	14.5600000000	0.0258727334	0.0149330563	0.0350104086	0.0081225133	0.0137280000	0	0	209321984	-0.0734136105	0.2527210414	2.4824411869
366	14.6000000000	0.0263493471	0.0149642483	0.0350104086	0.0081116450	0.0135040000	0	0	209321984	-0.0742384791	0.2548868954	2.4906058311
367	14.6400000000	0.0258421376	0.0149938884	0.0350104086	0.0081009397	0.0134460000	0	0	209321984	-0.0737490058	0.2554832399	2.4974148273
368	14.6800000000	0.0265512783	0.0150252943	0.0350104086	0.0080915587	0.0144880000	0	0	209321984	-0.0737232566	0.2570363581	2.5055704117
369	14.7200000000	0.0264987834	0.0150563878	0.0350104086	0.0080886216	0.0157860000	0	0	209321984	-0.0745754838	0.2566231787	2.5129778385
370	14.7600000000	0.0264907889	0.0150872916	0.0350104086	0.0080861120	0.0146250000	0	0	209321984	-0.0747883916	0.2572799623	2.5208096504
371	14.8000000000	0.0265417509	0.0151181661	0.0350104086	0.0080786676	0.0143290000	0	0	209321984	-0.0746815205	0.2568875849	2.5281233788
372	14.8400000000	0.0264617484	0.0151486596	0.0350104086	0.0080769157	0.0137170000	0	0	209321984	-0.0749160051	0.2560830116	2.5351450443
373	14.8800000000	0.0264877025	0.0151790592	0.0350104086	0.0080728052	0.0148280000	0	0	209321984	-0.0748157501	0.2562170923	2.5424089432
374	14.9200000000	0.0261803344	0.0152084744	0.0350104086	0.0080678451	0.0143890000	0	0	209321984	-0.0755013824	0.2552114725	2.5495362282
375	14.9600000000	0.0265868101	0.0152388166	0.0350104086	0.0080701509	0.0142390000	0	0	209321984	-0.0747696757	0.2551543713	2.5568122864
376	15.0000000000	0.0264390409	0.0152686044	0.0350104086	0.0080678363	0.0143970000	0	0	209321984	-0.0738534331	0.2564437389	2.5640726089
377	15.0400000000	0.0263505857	0.0152979996	0.0350104086	0.0080590489	0.0194060000	0	0	209321984	-0.0716534853	0.2570247650	2.5772452354
378	15.0800000000	0.0269608721	0.0153288538	0.0350104086	0.0080488745	0.0145720000	0	0	209321984	-0.0698829889	0.2581578791	2.5844056606
379	15.1200000000	0.0271959286	0.0153601653	0.0350104086	0.0080382766	0.0133410000	0	0	209321984	-0.0673741698	0.2587774694	2.5902476311
380	15.1600000000	0.0271518230	0.0153911960	0.0350104086	0.0080284093	0.0133140000	0	0	209321984	-0.0648294687	0.2599478066	2.5955715179
381	15.2000000000	0.0268809926	0.0154213529	0.0350104086	0.0080183686	0.0130700000	0	0	209321984	-0.0628469586	0.2606356144	2.6004674435
382	15.2400000000	0.0267177001	0.0154509245	0.0350104086	0.0080099367	0.0132610000	0	0	209321984	-0.0603072941	0.2611358464	2.6050531864
383	15.2800000000	0.0268146917	0.0154805949	0.0350104086	0.0080000729	0.0132690000	0	0	209321984	-0.0573157966	0.2616339922	2.6097519398
384	15.3200000000	0.0269600116	0.0155104893	0.0350104086	0.0079899929	0.0133250000	0	0	209321984	-0.0549329221	0.2622669637	2.6137723923
385	15.3600000000	0.0263177585	0.0155385601	0.0350104086	0.0079817141	0.0133620000	0	0	209321984	-0.0530208945	0.2622194588	2.6156656742
386	15.4000000000	0.0263234209	0.0155665001	0.0350104086	0.0079795765	0.0149180000	0	0	209321984	-0.0499071181	0.2626970708	2.6178617477
387	15.4400000000	0.0263279025	0.0155943074	0.0350104086	0.0079791535	0.0166970000	0	0	209321984	-0.0462973416	0.2650041580	2.6199977398
388	15.4800000000	0.0259899534	0.0156211003	0.0350104086	0.0079694845	0.0151420000	0	0	209321984	-0.0431438833	0.2659135163	2.6206672192
389	15.5200000000	0.0264088251	0.0156488322	0.0350104086	0.0079605461	0.0149560000	0	0	209321984	-0.0408394784	0.2660998702	2.6221168041
390	15.5600000000	0.0255416706	0.0156741985	0.0350104086	0.0079505691	0.0147000000	0	0	209321984	-0.0371535420	0.2690314054	2.6225147247
391	15.6000000000	0.0260995571	0.0157008618	0.0350104086	0.0079575507	0.0157000000	0	0	209321984	-0.0332498699	0.2701403499	2.6242432594
392	15.6400000000	0.0255099963	0.0157258851	0.0350104086	0.0079485913	0.0156860000	0	0	209321984	-0.0308946446	0.2693555057	2.6242730618
393	15.6800000000	0.0258100312	0.0157515445	0.0350104086	0.0079385384	0.0158280000	0	0	209321984	-0.0280930437	0.2685579956	2.6250736713
394	15.7200000000	0.0263529588	0.0157784516	0.0350104086	0.0079322879	0.0159030000	0	0	209321984	-0.0258818343	0.2658635378	2.6267766953
395	15.7600000000	0.0216768011	0.0157933842	0.0350104086	0.0079401697	0.0187520000	0	0	209321984	-0.0216535926	0.2678632140	2.6219434738
396	15.8000000000	0.0219589528	0.0158089538	0.0350104086	0.0079354337	0.0150210000	0	0	209321984	-0.0179796666	0.2682053745	2.6224009991
397	15.8400000000	0.0220762044	0.0158247403	0.0350104086	0.0079356982	0.0151970000	0	0	209321984	-0.0159470141	0.2670119107	2.6228551865
398	15.8800000000	0.0217964631	0.0158397446	0.0350104086	0.0079287291	0.0150320000	0	0	209321984	-0.0124412477	0.2660294473	2.6216485500
399	15.9200000000	0.0217282623	0.0158545028	0.0350104086	0.0079195828	0.0150760000	0	0	209321984	-0.0075322986	0.2680650055	2.6199233532
400	15.9600000000	0.0216602888	0.0158690173	0.0350104086	0.0079130713	0.0151660000	0	0	209321984	-0.0036112666	0.2685655653	2.6206040382
401	16.0000000000	0.0213920642	0.0158827905	0.0350104086	0.0079073522	0.0150130000	0	0	209321984	0.0001246333	0.2689369023	2.6210491657
402	16.0400000000	0.0215361100	0.0158968535	0.0350104086	0.0078983943	0.0146900000	0	0	209321984	0.0059907436	0.2692146599	2.6215417385
403	16.0800000000	0.0220120046	0.0159120275	0.0350104086	0.0078919345	0.0147350000	0	0	209321984	0.0111832619	0.2680753767	2.6238095760
404	16.1200000000	0.0214819070	0.0159258144	0.0350104086	0.0078843601	0.0146350000	0	0	209321984	0.0161280632	0.2700837255	2.6218061447
405	16.1600000000	0.0209508538	0.0159382219	0.0350104086	0.0078752597	0.0156380000	0	0	209321984	0.0217325091	0.2707372308	2.6226642132
406	16.2000000000	0.0216220915	0.0159522216	0.0350104086	0.0078662019	0.0167010000	0	0	209321984	0.0279707313	0.2721943855	2.6260638237
407	16.2400000000	0.0209760610	0.0159645651	0.0350104086	0.0078584686	0.0156730000	0	0	209321984	0.0329101682	0.2723250985	2.6277065277
408	16.2800000000	0.0207101442	0.0159761965	0.0350104086	0.0078589395	0.0156330000	0	0	209321984	0.0374127626	0.2726773322	2.6305053234
409	16.3200000000	0.0218757074	0.0159906207	0.0350104086	0.0078623497	0.0155310000	0	0	209321984	0.0455190539	0.2769124806	2.6338672638
410	16.3600000000	0.0217534788	0.0160046764	0.0350104086	0.0078528254	0.0157100000	0	0	209321984	0.0520027280	0.2807175219	2.6377680302
411	16.3999999990	0.0210975222	0.0160170678	0.0350104086	0.0078485015	0.0158190000	0	0	209321984	0.0542589426	0.2781538069	2.6394867897
412	16.4400000000	0.0221017897	0.0160318365	0.0350104086	0.0078600240	0.0155910000	0	0	209321984	0.0599501133	0.2783240676	2.6466150284
413	16.4800000000	0.0242805015	0.0160518091	0.0350104086	0.0078724818	0.0164540000	0	0	209321984	0.0675426722	0.2799902260	2.6553728580
414	16.5200000000	0.0232353657	0.0160691607	0.0350104086	0.0078669493	0.0150440000	0	0	209321984	0.0710591078	0.2778902054	2.6580579281
415	16.5599999990	0.0233596675	0.0160867282	0.0350104086	0.0078792633	0.0144820000	0	0	209321984	0.0743243694	0.2729428113	2.6634068489
416	16.6000000000	0.0232154354	0.0161038645	0.0350104086	0.0079538923	0.0148680000	0	0	209321984	0.0790319443	0.2711451054	2.6698160172
417	16.6400000000	0.0228672046	0.0161200835	0.0350104086	0.0079808471	0.0145390000	0	0	209321984	0.0849673748	0.2740509212	2.6706078053
418	16.6800000000	0.0221748762	0.0161345687	0.0350104086	0.0079842854	0.0144070000	0	0	209321984	0.0868322849	0.2697090507	2.6697034836
419	16.7199999990	0.0222276673	0.0161491107	0.0350104086	0.0080195433	0.0152160000	0	0	209321984	0.0950034857	0.2717981040	2.6756732464
420	16.7600000000	0.0220663287	0.0161631993	0.0350104086	0.0080107002	0.0166100000	0	0	209321984	0.0991698503	0.2745763659	2.6755051613
421	16.8000000000	0.0216373485	0.0161762020	0.0350104086	0.0080189494	0.0159330000	0	0	209321984	0.1027384996	0.2691096663	2.6762714386
422	16.8400000000	0.0226497557	0.0161915422	0.0350104086	0.0080150305	0.0151930000	0	0	209321984	0.1107462645	0.2623241842	2.6792767048
423	16.8799999990	0.0221183002	0.0162055534	0.0350104086	0.0080141667	0.0147870000	0	0	209321984	0.1206182241	0.2637448013	2.6779656410
424	16.9200000000	0.0220341235	0.0162193001	0.0350104086	0.0080054560	0.0152970000	0	0	209321984	0.1272742748	0.2581652105	2.6769556999
425	16.9600000000	0.0260574967	0.0162424488	0.0350104086	0.0080027640	0.0151490000	0	0	209321984	0.1387077570	0.2622964084	2.6770963669
426	17.0000000000	0.0248702671	0.0162627019	0.0350104086	0.0079968104	0.0149120000	0	0	209321984	0.1443459988	0.2596236467	2.6764225960
427	17.0400000000	0.0278414339	0.0162898183	0.0350104086	0.0079951277	0.0245740000	0	0	209321984	0.1563106775	0.2594108284	2.6727044582
428	17.0800000000	0.0265542381	0.0163138006	0.0350104086	0.0079865120	0.0151660000	0	0	209321984	0.1650588512	0.2582103014	2.6679899693
429	17.1200000000	0.0279587768	0.0163409451	0.0350104086	0.0079816805	0.0149290000	0	0	209321984	0.1754992008	0.2596625984	2.6667573452
430	17.1600000000	0.0276322626	0.0163672040	0.0350104086	0.0079792708	0.0158220000	0	0	209321984	0.1829961538	0.2541799843	2.6607623100
431	17.2000000000	0.0306901634	0.0164004359	0.0350104086	0.0079716805	0.0149240000	0	0	209321984	0.1961171627	0.2469410598	2.6608297825
432	17.2400000000	0.0281810854	0.0164277059	0.0350104086	0.0079711494	0.0146760000	0	0	209321984	0.2062463760	0.2484776229	2.6527497768
433	17.2800000000	0.0324329436	0.0164646695	0.0350104086	0.0079635390	0.0146530000	0	0	209321984	0.2207653522	0.2485888749	2.6502213478
434	17.3200000000	0.0325865336	0.0165018167	0.0350104086	0.0079557542	0.0147100000	0	0	209321984	0.2308070660	0.2408858836	2.6431665421
435	17.3600000000	0.0296723042	0.0165320936	0.0350104086	0.0079677255	0.0143590000	0	0	209321984	0.2417268753	0.2396381646	2.6355352402
436	17.4000000000	0.0320530497	0.0165676922	0.0350104086	0.0079685020	0.0145310000	0	0	209321984	0.2581508160	0.2460346669	2.6299147606
437	17.4400000000	0.0343614332	0.0166084101	0.0350104086	0.0079647848	0.0169240000	0	0	209321984	0.2796307802	0.2492189705	2.6231880188
438	17.4800000000	0.0348343886	0.0166500219	0.0350104086	0.0080701202	0.0149020000	0	0	209321984	0.2912836075	0.2504507005	2.6165575981
439	17.5200000000	0.0337503254	0.0166889748	0.0350104086	0.0081871262	0.0158240000	0	0	209321984	0.2992780209	0.2413086891	2.6053280830
440	17.5600000000	0.0325740539	0.0167250772	0.0350104086	0.0082182356	0.0155290000	0	0	209321984	0.3027470112	0.2350034714	2.5960009098
441	17.6000000000	0.0371820480	0.0167714649	0.0371820480	0.0082142151	0.0151950000	0	0	209321984	0.3146210909	0.2331125438	2.5902473927
442	17.6400000000	0.0365815200	0.0168162841	0.0371820480	0.0082612771	0.0153220000	0	0	209321984	0.3234672546	0.2298386246	2.5837287903
443	17.6800000000	0.0357848257	0.0168591024	0.0371820480	0.0082873348	0.0147590000	0	0	209321984	0.3480274677	0.2333321422	2.5659856796
444	17.7200000000	0.0365260653	0.0169033974	0.0371820480	0.0082928031	0.0148910000	0	0	209321984	0.3527916670	0.2287046611	2.5575804710
445	17.7600000000	0.0375352241	0.0169497611	0.0375352241	0.0082960978	0.0164040000	0	0	209321984	0.3676802516	0.2327910364	2.5480527878
446	17.8000000000	0.0388950557	0.0169989657	0.0388950557	0.0082871990	0.0152190000	0	0	209321984	0.3793736100	0.2328402549	2.5402278900
447	17.8400000000	0.0377690308	0.0170454312	0.0388950557	0.0082815630	0.0146110000	0	0	209321984	0.3882343173	0.2284996957	2.5314962864
448	17.8800000000	0.0376533195	0.0170914310	0.0388950557	0.0082723489	0.0144790000	0	0	209321984	0.3949303627	0.2271253467	2.5241112709
449	17.9200000000	0.0360213555	0.0171335912	0.0388950557	0.0082660550	0.0148170000	0	0	209321984	0.4006429911	0.2282609791	2.5135352612
450	17.9600000000	0.0373807102	0.0171785848	0.0388950557	0.0082583006	0.0147700000	0	0	209321984	0.4078909755	0.2224572748	2.5099492073
451	18.0000000000	0.0344736390	0.0172169330	0.0388950557	0.0082649408	0.0143370000	0	0	209321984	0.4181901217	0.2216514796	2.5011062622
452	18.0400000000	0.0350789428	0.0172564507	0.0388950557	0.0082612580	0.0140300000	0	0	209321984	0.4305086732	0.2249973863	2.4930939674
453	18.0800000000	0.0366917998	0.0172993544	0.0388950557	0.0082591285	0.0141820000	0	0	209321984	0.4378410578	0.2161009312	2.4909806252
454	18.1200000000	0.0342689008	0.0173367322	0.0388950557	0.0082599132	0.0140800000	0	0	209321984	0.4433756471	0.2170639038	2.4830670357
455	18.1600000000	0.0361646339	0.0173781122	0.0388950557	0.0082581653	0.0187580000	0	0	209321984	0.4584480524	0.2210372984	2.4766697884
456	18.2000000000	0.0341873243	0.0174149745	0.0388950557	0.0082511988	0.0143020000	0	0	209321984	0.4660415649	0.2174451649	2.4683175087
457	18.2400000000	0.0341965221	0.0174516956	0.0388950557	0.0082519321	0.0139280000	0	0	209321984	0.4746932387	0.2153077573	2.4633233547
458	18.2800000000	0.0326229595	0.0174848207	0.0388950557	0.0082676840	0.0140430000	0	0	209321984	0.4848586321	0.2163219750	2.4592070580
459	18.3200000000	0.0353310294	0.0175237013	0.0388950557	0.0082607794	0.0136790000	0	0	209321984	0.4989174008	0.2170258462	2.4566397667
460	18.3600000000	0.0355933085	0.0175629830	0.0388950557	0.0082581081	0.0165770000	0	0	209321984	0.5127420425	0.2140631378	2.4508466721
461	18.4000000000	0.0361988358	0.0176034079	0.0388950557	0.0082510471	0.0145910000	0	0	209321984	0.5212354660	0.2116045803	2.4499125481
462	18.4400000000	0.0358126424	0.0176428218	0.0388950557	0.0082425523	0.0142510000	0	0	209321984	0.5290378332	0.2128681839	2.4445769787
463	18.4800000000	0.0335237272	0.0176771218	0.0388950557	0.0082379080	0.0143990000	0	0	209321984	0.5335758924	0.2135456651	2.4347474575
464	18.5200000000	0.0339025706	0.0177120905	0.0388950557	0.0082327982	0.0141090000	0	0	209321984	0.5385575891	0.2104744166	2.4320106506
465	18.5600000000	0.0338794030	0.0177468589	0.0388950557	0.0082304935	0.0140630000	0	0	209321984	0.5421996117	0.2076445222	2.4276702404
466	18.6000000000	0.0345569886	0.0177829321	0.0388950557	0.0082426533	0.0141980000	0	0	209321984	0.5544997454	0.2044774294	2.4282577038
467	18.6400000000	0.0336177535	0.0178168397	0.0388950557	0.0082393098	0.0137590000	0	0	209321984	0.5669738054	0.2038173676	2.4241366386
468	18.6800000000	0.0337039791	0.0178507865	0.0388950557	0.0082480426	0.0142310000	0	0	209321984	0.5780455470	0.2053892463	2.4201266766
469	18.7200000000	0.0331293046	0.0178833633	0.0388950557	0.0082706652	0.0139710000	0	0	209321984	0.5856134892	0.2051663101	2.4164428711
470	18.7600000000	0.0325286537	0.0179145235	0.0388950557	0.0082869211	0.0138620000	0	0	209321984	0.5972276926	0.1999348700	2.4176132679
471	18.8000000000	0.0324512012	0.0179453870	0.0388950557	0.0083335309	0.0143230000	0	0	209321984	0.6078792810	0.1978821605	2.4157567024
472	18.8400000000	0.0348013975	0.0179810989	0.0388950557	0.0083704023	0.0143090000	0	0	209321984	0.6113420725	0.1988286972	2.4132936001
473	18.8800000000	0.0340523235	0.0180150761	0.0388950557	0.0083790388	0.0138900000	0	0	209321984	0.6237195730	0.1979980916	2.4098110199
474	18.9200000000	0.0349892899	0.0180508866	0.0388950557	0.0083761371	0.0139410000	0	0	209321984	0.6306859255	0.1994196177	2.4014906883
475	18.9600000000	0.0329118110	0.0180821728	0.0388950557	0.0083786038	0.0141190000	0	0	209321984	0.6435687542	0.1929167360	2.4011158943
476	19.0000000000	0.0331478156	0.0181138233	0.0388950557	0.0083817368	0.0141310000	0	0	209321984	0.6501622200	0.1919126958	2.3987901211
477	19.0400000000	0.0347942598	0.0181487928	0.0388950557	0.0083803504	0.0141550000	0	0	209321984	0.6530677080	0.1939675510	2.3897168636
478	19.0800000000	0.0309246723	0.0181755206	0.0388950557	0.0083796216	0.0137770000	0	0	209321984	0.6681881547	0.1862637848	2.3934760094
479	19.1200000000	0.0333990082	0.0182073024	0.0388950557	0.0083788969	0.0140470000	0	0	209321984	0.6801029444	0.1911322474	2.3914608955
480	19.1600000000	0.0353954323	0.0182431110	0.0388950557	0.0083825756	0.0140440000	0	0	209321984	0.6925264597	0.1923433542	2.3934178352
481	19.2000000000	0.0327092670	0.0182731861	0.0388950557	0.0084022178	0.0141470000	0	0	209321984	0.6965054274	0.1906438619	2.3865194321
482	19.2400000000	0.0323363952	0.0183023629	0.0388950557	0.0083942661	0.0142770000	0	0	209321984	0.7023237348	0.1888661087	2.3872044086
483	19.2800000000	0.0369937047	0.0183410614	0.0388950557	0.0083875012	0.0141980000	0	0	209321984	0.7048545480	0.1898365170	2.3866579533
484	19.3200000000	0.0389964841	0.0183837379	0.0389964841	0.0083826401	0.0139020000	0	0	209321984	0.7070533037	0.1887104809	2.3837323189
485	19.3600000000	0.0359705836	0.0184199994	0.0389964841	0.0083993751	0.0142710000	0	0	209321984	0.7297481298	0.1958093047	2.3773760796
486	19.4000000000	0.0355606116	0.0184552681	0.0389964841	0.0084024624	0.0147990000	0	0	209321984	0.7338005900	0.1964700818	2.3751115799
487	19.4400000000	0.0373860039	0.0184941403	0.0389964841	0.0084539417	0.0141890000	0	0	209321984	0.7420428991	0.1934253126	2.3753569126
488	19.4800000000	0.0388371013	0.0185358267	0.0389964841	0.0084535567	0.0144710000	0	0	209321984	0.7419909835	0.1921049654	2.3687047958
489	19.5200000000	0.0374390073	0.0185744835	0.0389964841	0.0084471194	0.0149130000	0	0	209321984	0.7508265376	0.1891134977	2.3653109074
490	19.5600000000	0.0389562510	0.0186160789	0.0389964841	0.0084409607	0.0145530000	0	0	209321984	0.7520842552	0.1922313273	2.3550679684
491	19.6000000000	0.0385393761	0.0186566559	0.0389964841	0.0084369089	0.0152140000	0	0	209321984	0.7590712309	0.1869280785	2.3539302349
492	19.6400000000	0.0387628190	0.0186975221	0.0389964841	0.0084293090	0.0147790000	0	0	209321984	0.7578338385	0.1853441298	2.3437776566
493	19.6800000000	0.0356230214	0.0187318537	0.0389964841	0.0084222589	0.0150920000	0	0	209321984	0.7572090626	0.1830827892	2.3289544582
494	19.7200000000	0.0370555297	0.0187689462	0.0389964841	0.0084230707	0.0148570000	0	0	209321984	0.7569823265	0.1804813743	2.3214168549
495	19.7600000000	0.0422019660	0.0188162856	0.0422019660	0.0084155416	0.0147470000	0	0	209321984	0.7540138960	0.1820387691	2.3128366470
496	19.8000000000	0.0435717478	0.0188661958	0.0435717478	0.0084094379	0.0149630000	0	0	209321984	0.7522165775	0.1824131459	2.3070254326
497	19.8400000000	0.0542875268	0.0189374661	0.0542875268	0.0084112117	0.0153610000	0	0	209321984	0.7534791231	0.1872488558	2.3079650402
498	19.8800000000	0.0559863113	0.0190118614	0.0559863113	0.0084078738	0.0153340000	0	0	209321984	0.7506965995	0.1905236244	2.2946279049
499	19.9200000000	0.0578080676	0.0190896093	0.0578080676	0.0083998962	0.0156240000	0	0	209321984	0.7497153878	0.1895978153	2.2895445824
500	19.9600000000	0.0549489893	0.0191613281	0.0578080676	0.0083952340	0.0153540000	0	0	209321984	0.7560599446	0.1883726418	2.2776479721
501	20.0000000000	0.0538967103	0.0192306602	0.0578080676	0.0083889647	0.0155750000	0	0	209321984	0.7547696233	0.1832451224	2.2679152489
502	20.0400000000	0.0543126166	0.0193005445	0.0578080676	0.0083918113	0.0154800000	0	0	209321984	0.7544620037	0.1858852208	2.2549419403
503	20.0800000000	0.0467772894	0.0193551703	0.0578080676	0.0083972876	0.0156200000	0	0	209321984	0.7664077282	0.1818809807	2.2395658493
504	20.1200000000	0.0456316769	0.0194073062	0.0578080676	0.0083902436	0.0156120000	0	0	209321984	0.7658101916	0.1767479926	2.2297358513
505	20.1600000000	0.0458882228	0.0194597437	0.0578080676	0.0083848206	0.0156300000	0	0	209321984	0.7636645436	0.1755635440	2.2170965672
506	20.2000000000	0.0442256965	0.0195086882	0.0578080676	0.0083838784	0.0156420000	0	0	209321984	0.7631599307	0.1776082814	2.2062084675
507	20.2400000000	0.0446364954	0.0195582500	0.0578080676	0.0083823164	0.0157340000	0	0	209321984	0.7620202303	0.1777877212	2.1959171295
508	20.2800000000	0.0468273275	0.0196119293	0.0578080676	0.0083945112	0.0157530000	0	0	209321984	0.7596200705	0.1780118197	2.1879653931
509	20.3200000000	0.0476186946	0.0196669524	0.0578080676	0.0083923837	0.0159690000	0	0	209321984	0.7560530901	0.1799106747	2.1728515625
510	20.3600000000	0.0507145561	0.0197278300	0.0578080676	0.0083866368	0.0168610000	0	0	209321984	0.7575129271	0.1843132228	2.1569693089
511	20.4000000000	0.0480018817	0.0197831609	0.0578080676	0.0083800123	0.0160350000	0	0	209321984	0.7604599595	0.1848658621	2.1446418762
512	20.4400000000	0.0469700135	0.0198362602	0.0578080676	0.0083885722	0.0160930000	0	0	209321984	0.7591342926	0.1854220331	2.1308281422
513	20.4800000000	0.0502395891	0.0198955259	0.0578080676	0.0083999644	0.0160620000	0	0	209321984	0.7586614490	0.1839628965	2.1225314140
514	20.5200000000	0.0506892093	0.0199554358	0.0578080676	0.0083940530	0.0158390000	0	0	209321984	0.7596811056	0.1851597130	2.1117734909
515	20.5600000000	0.0495734513	0.0200129465	0.0578080676	0.0083887707	0.0226950000	0	0	209321984	0.7634102106	0.1867380589	2.0966298580
516	20.6000000000	0.0480287746	0.0200672408	0.0578080676	0.0083963669	0.0164400000	0	0	209321984	0.7647023201	0.1824759543	2.0836782455
517	20.6400000000	0.0472084209	0.0201197382	0.0578080676	0.0083960290	0.0162780000	0	0	209321984	0.7615399361	0.1808365136	2.0829339027
518	20.6800000000	0.0516290478	0.0201805670	0.0578080676	0.0083900178	0.0160750000	0	0	209321984	0.7733659744	0.1845564693	2.0635814667
519	20.7200000000	0.0500428304	0.0202381051	0.0578080676	0.0083839265	0.0161770000	0	0	209321984	0.7625004649	0.1836994141	2.0678694248
520	20.7600000000	0.0479744375	0.0202914442	0.0578080676	0.0083887290	0.0157770000	0	0	209321984	0.7610503435	0.1867460907	2.0671694279
521	20.8000000000	0.0455610454	0.0203399463	0.0578080676	0.0083932127	0.0160000000	0	0	209321984	0.7589710355	0.1834135801	2.0566096306
522	20.8400000000	0.0485922806	0.0203940695	0.0578080676	0.0083936305	0.0161090000	0	0	209321984	0.7584179640	0.1805030107	2.0530841351
523	20.8800000000	0.0463731810	0.0204437428	0.0578080676	0.0083873273	0.0157350000	0	0	209321984	0.7481961250	0.1773747802	2.0573656559
524	20.9200000000	0.0438968949	0.0204885007	0.0578080676	0.0083832535	0.0156310000	0	0	209321984	0.7679527402	0.1758775562	2.0362007618
525	20.9600000000	0.0467170477	0.0205384599	0.0578080676	0.0083772201	0.0156750000	0	0	209321984	0.7698696256	0.1796832830	2.0316483974
526	21.0000000000	0.0415128842	0.0205783352	0.0578080676	0.0083743093	0.0161970000	0	0	209321984	0.7767113447	0.1701111495	2.0167813301
527	21.0400000000	0.0461378172	0.0206268352	0.0578080676	0.0083735257	0.0169900000	0	0	209321984	0.7767534256	0.1753535867	2.0087916851
528	21.0800000000	0.0452312194	0.0206734344	0.0578080676	0.0083660292	0.0169100000	0	0	209321984	0.7792329192	0.1732459962	2.0042521954
529	21.1200000000	0.0485399552	0.0207261121	0.0578080676	0.0083590757	0.0172320000	0	0	209321984	0.7897202969	0.1727749407	1.9857146740
530	21.1600000000	0.0475331545	0.0207766914	0.0578080676	0.0083563562	0.0164470000	0	0	209321984	0.7878122926	0.1734841466	1.9825973511
531	21.2000000000	0.0509882160	0.0208335870	0.0578080676	0.0083503061	0.0166780000	0	0	209321984	0.7928332090	0.1743156910	1.9683885574
532	21.2400000000	0.0504183583	0.0208891974	0.0578080676	0.0083441310	0.0163110000	0	0	209321984	0.7933127880	0.1724346280	1.9599764347
533	21.2800000000	0.0476749130	0.0209394521	0.0578080676	0.0083391375	0.0189000000	0	0	209321984	0.7932716608	0.1692392081	1.9538389444
534	21.3200000000	0.0501716882	0.0209941941	0.0578080676	0.0083336070	0.0161540000	0	0	209321984	0.7987443209	0.1690017730	1.9397687912
535	21.3600000000	0.0507683605	0.0210498467	0.0578080676	0.0083278372	0.0158090000	0	0	209321984	0.8062239289	0.1722839475	1.9261957407
536	21.4000000000	0.0474610440	0.0210991213	0.0578080676	0.0083219122	0.0156740000	0	0	209321984	0.8061755896	0.1692860574	1.9209167957
537	21.4400000000	0.0487660505	0.0211506426	0.0578080676	0.0083148948	0.0168000000	0	0	209321984	0.8115738630	0.1683662236	1.9033603668
