SLAMBench Report run started:	2020-03-05 04:59:39

Properties:
=================

frame-limit: 0
log-file: ./experiments/ICL2-ORB.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: 
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
357	14.2400000000	0.0207099300	0.0138533065	0.0265726093	0.0081958742	0.0144740000	0	0	209321984	-0.0704631209	0.2618437111	2.4243764877
358	14.2800000000	0.0211589225	0.0138737132	0.0265726093	0.0081850037	0.0144250000	0	0	209321984	-0.0710054040	0.2600513399	2.4304776192
359	14.3200000000	0.0209474880	0.0138934173	0.0265726093	0.0081747213	0.0149700000	0	0	209321984	-0.0711935163	0.2582640648	2.4356660843
360	14.3600000000	0.0210277494	0.0139132349	0.0265726093	0.0081664766	0.0147790000	0	0	209321984	-0.0714197159	0.2571398616	2.4418482780
361	14.4000000000	0.0214163642	0.0139340192	0.0265726093	0.0081614002	0.0144970000	0	0	209321984	-0.0711010695	0.2579620481	2.4482619762
362	14.4400000000	0.0206532832	0.0139525807	0.0265726093	0.0081543320	0.0145650000	0	0	209321984	-0.0713260770	0.2574896216	2.4543018341
363	14.4800000000	0.0189834647	0.0139664399	0.0265726093	0.0081459323	0.0140660000	0	0	209321984	-0.0734686255	0.2557722330	2.4608635902
364	14.5200000000	0.0186402854	0.0139792801	0.0265726093	0.0081354314	0.0137750000	0	0	209321984	-0.0741497278	0.2547273636	2.4678485394
365	14.5600000000	0.0180988573	0.0139905667	0.0265726093	0.0081248340	0.0137010000	0	0	209321984	-0.0741789937	0.2532625496	2.4744691849
366	14.6000000000	0.0188668370	0.0140038898	0.0265726093	0.0081137437	0.0135380000	0	0	209321984	-0.0752849579	0.2552469373	2.4828588963
367	14.6400000000	0.0187751707	0.0140168906	0.0265726093	0.0081029805	0.0134300000	0	0	209321984	-0.0749431849	0.2557108402	2.4901790619
368	14.6800000000	0.0191273410	0.0140307777	0.0265726093	0.0080935097	0.0145590000	0	0	209321984	-0.0750840902	0.2563336790	2.4981665611
369	14.7200000000	0.0189938508	0.0140442277	0.0265726093	0.0080901485	0.0155200000	0	0	209321984	-0.0757444501	0.2560337782	2.5054569244
370	14.7600000000	0.0187687743	0.0140569968	0.0265726093	0.0080873790	0.0146840000	0	0	209321984	-0.0760632753	0.2564792335	2.5131101608
371	14.8000000000	0.0192010868	0.0140708622	0.0265726093	0.0080799150	0.0143880000	0	0	209321984	-0.0759258270	0.2563745379	2.5207526684
372	14.8400000000	0.0190712027	0.0140843040	0.0265726093	0.0080761392	0.0143460000	0	0	209321984	-0.0761240125	0.2556038499	2.5277283192
373	14.8800000000	0.0190917011	0.0140977287	0.0265726093	0.0080749857	0.0146880000	0	0	209321984	-0.0759182572	0.2555473745	2.5350213051
374	14.9200000000	0.0193858426	0.0141118680	0.0265726093	0.0080694646	0.0145610000	0	0	209321984	-0.0764269233	0.2550087273	2.5426368713
375	14.9600000000	0.0191106405	0.0141251981	0.0265726093	0.0080727422	0.0146140000	0	0	209321984	-0.0759617686	0.2543050051	2.5493922234
376	15.0000000000	0.0193211343	0.0141390171	0.0265726093	0.0080716647	0.0142610000	0	0	209321984	-0.0751289725	0.2554727197	2.5570564270
377	15.0400000000	0.0203440823	0.0141554761	0.0265726093	0.0080632864	0.0198470000	0	0	209321984	-0.0733331442	0.2596118748	2.5702698231
378	15.0800000000	0.0209035370	0.0141733281	0.0265726093	0.0080529332	0.0150830000	0	0	209321984	-0.0714750886	0.2610522509	2.5772781372
379	15.1200000000	0.0206249934	0.0141903510	0.0265726093	0.0080424361	0.0131340000	0	0	209321984	-0.0694916844	0.2612054348	2.5827858448
380	15.1600000000	0.0202758051	0.0142063653	0.0265726093	0.0080328310	0.0132660000	0	0	209321984	-0.0668653846	0.2622931004	2.5877735615
381	15.2000000000	0.0202861987	0.0142223229	0.0265726093	0.0080223970	0.0131020000	0	0	209321984	-0.0645208359	0.2634497881	2.5927920341
382	15.2400000000	0.0201213416	0.0142377654	0.0265726093	0.0080142779	0.0131000000	0	0	209321984	-0.0624212623	0.2637447417	2.5974590778
383	15.2800000000	0.0201169588	0.0142531157	0.0265726093	0.0080040331	0.0129550000	0	0	209321984	-0.0593623817	0.2643321157	2.6021451950
384	15.3200000000	0.0201752502	0.0142685380	0.0265726093	0.0079942641	0.0132850000	0	0	209321984	-0.0573900044	0.2647932768	2.6061193943
385	15.3600000000	0.0195088983	0.0142821493	0.0265726093	0.0079855189	0.0133640000	0	0	209321984	-0.0547578335	0.2647279203	2.6078245640
386	15.4000000000	0.0204001442	0.0142979990	0.0265726093	0.0079826269	0.0149250000	0	0	209321984	-0.0514121652	0.2657509446	2.6107869148
387	15.4400000000	0.0196702350	0.0143118808	0.0265726093	0.0079828816	0.0166700000	0	0	209321984	-0.0482545197	0.2676725090	2.6122329235
388	15.4800000000	0.0198772326	0.0143262245	0.0265726093	0.0079732018	0.0152370000	0	0	209321984	-0.0444244593	0.2688240707	2.6134502888
389	15.5200000000	0.0202171244	0.0143413682	0.0265726093	0.0079637694	0.0149500000	0	0	209321984	-0.0416563451	0.2693147063	2.6146657467
390	15.5600000000	0.0191827938	0.0143537821	0.0265726093	0.0079538564	0.0149280000	0	0	209321984	-0.0380808488	0.2722516656	2.6148416996
391	15.6000000000	0.0200345833	0.0143683110	0.0265726093	0.0079566478	0.0157990000	0	0	209321984	-0.0339987725	0.2726878524	2.6170606613
392	15.6400000000	0.0189051200	0.0143798845	0.0265726093	0.0079483070	0.0156990000	0	0	209321984	-0.0318189710	0.2719126344	2.6165814400
393	15.6800000000	0.0194252897	0.0143927226	0.0265726093	0.0079383810	0.0158410000	0	0	209321984	-0.0285643451	0.2713788748	2.6173124313
394	15.7200000000	0.0197013170	0.0144061962	0.0265726093	0.0079294532	0.0158050000	0	0	209321984	-0.0264274627	0.2697018981	2.6184973717
395	15.7600000000	0.0176275242	0.0144143515	0.0265726093	0.0079323300	0.0250270000	0	0	209321984	-0.0229619741	0.2701094747	2.6166570187
396	15.8000000000	0.0179514028	0.0144232834	0.0265726093	0.0079264865	0.0165160000	0	0	209321984	-0.0193553865	0.2709566951	2.6168572903
397	15.8400000000	0.0176647566	0.0144314484	0.0265726093	0.0079260008	0.0151790000	0	0	209321984	-0.0168678463	0.2695029378	2.6170415878
398	15.8800000000	0.0181324556	0.0144407474	0.0265726093	0.0079205779	0.0150270000	0	0	209321984	-0.0133261085	0.2679895163	2.6167597771
399	15.9200000000	0.0180549491	0.0144498055	0.0265726093	0.0079126353	0.0149750000	0	0	209321984	-0.0078295171	0.2709327340	2.6141717434
400	15.9600000000	0.0178622957	0.0144583368	0.0265726093	0.0079070504	0.0150350000	0	0	209321984	-0.0043756962	0.2704004645	2.6156148911
401	16.0000000000	0.0179565288	0.0144670604	0.0265726093	0.0079021833	0.0149290000	0	0	209321984	-0.0001882911	0.2707381845	2.6164183617
402	16.0400000000	0.0186472181	0.0144774588	0.0265726093	0.0078932191	0.0158890000	0	0	209321984	0.0052803159	0.2718781829	2.6171548367
403	16.0800000000	0.0189691298	0.0144886044	0.0265726093	0.0078881353	0.0168990000	0	0	209321984	0.0110036731	0.2719621062	2.6186161041
404	16.1200000000	0.0179049205	0.0144970606	0.0265726093	0.0078793238	0.0157060000	0	0	209321984	0.0148286223	0.2718192041	2.6170177460
405	16.1600000000	0.0181514584	0.0145060838	0.0265726093	0.0078701853	0.0154450000	0	0	209321984	0.0208660960	0.2727226019	2.6184813976
406	16.2000000000	0.0178494398	0.0145143187	0.0265726093	0.0078615139	0.0156410000	0	0	209321984	0.0257951617	0.2739124000	2.6212074757
407	16.2400000000	0.0187915396	0.0145248279	0.0265726093	0.0078535773	0.0158820000	0	0	209321984	0.0334002376	0.2758187056	2.6232085228
408	16.2800000000	0.0184195284	0.0145343737	0.0265726093	0.0078533580	0.0160190000	0	0	209321984	0.0373986363	0.2760005593	2.6261889935
409	16.3200000000	0.0180944670	0.0145430781	0.0265726093	0.0078570025	0.0159400000	0	0	209321984	0.0438452959	0.2788078487	2.6289315224
410	16.3600000000	0.0177599564	0.0145509241	0.0265726093	0.0078479273	0.0210730000	0	0	209321984	0.0499242544	0.2813694477	2.6332778931
411	16.3999999990	0.0185648408	0.0145606903	0.0265726093	0.0078410932	0.0160760000	0	0	209321984	0.0548696518	0.2811246514	2.6349515915
412	16.4400000000	0.0177871641	0.0145685216	0.0265726093	0.0078623575	0.0149670000	0	0	209321984	0.0577017069	0.2781680524	2.6422924995
413	16.4800000000	0.0164691843	0.0145731237	0.0265726093	0.0078729542	0.0147060000	0	0	209321984	0.0614215136	0.2795782387	2.6476378441
414	16.5200000000	0.0175271016	0.0145802589	0.0265726093	0.0078700797	0.0155700000	0	0	209321984	0.0676678419	0.2786722481	2.6517717838
415	16.5599999990	0.0174737796	0.0145872312	0.0265726093	0.0078806223	0.0161540000	0	0	209321984	0.0704873800	0.2734736204	2.6569180489
416	16.6000000000	0.0171068255	0.0145932879	0.0265726093	0.0079568187	0.0158000000	0	0	209321984	0.0745444298	0.2722147703	2.6627511978
417	16.6400000000	0.0180155337	0.0146014948	0.0265726093	0.0079878389	0.0151480000	0	0	209321984	0.0838121176	0.2751397192	2.6647367477
418	16.6800000000	0.0166771226	0.0146064604	0.0265726093	0.0079923939	0.0153030000	0	0	209321984	0.0847413540	0.2704931498	2.6634120941
419	16.7199999990	0.0181961264	0.0146150276	0.0265726093	0.0080242635	0.0153070000	0	0	209321984	0.0967322588	0.2744306624	2.6698095798
420	16.7600000000	0.0175508354	0.0146220176	0.0265726093	0.0080163719	0.0152560000	0	0	209321984	0.0988636017	0.2771469951	2.6693763733
421	16.8000000000	0.0184237342	0.0146310478	0.0265726093	0.0080231507	0.0149370000	0	0	209321984	0.1060352325	0.2727255523	2.6712400913
422	16.8400000000	0.0218032598	0.0146480436	0.0265726093	0.0080182690	0.0190660000	0	0	209321984	0.1145309210	0.2726266384	2.6722569466
423	16.8799999990	0.0220774580	0.0146656072	0.0265726093	0.0080142392	0.0151590000	0	0	209321984	0.1230524778	0.2720324397	2.6718325615
424	16.9200000000	0.0208734851	0.0146802484	0.0265726093	0.0080059901	0.0157600000	0	0	209321984	0.1294481754	0.2657099664	2.6713933945
425	16.9600000000	0.0199314132	0.0146926041	0.0265726093	0.0080069584	0.0152320000	0	0	209321984	0.1360142231	0.2684598565	2.6656317711
426	17.0000000000	0.0222929399	0.0147104453	0.0265726093	0.0080000389	0.0150890000	0	0	209321984	0.1464204788	0.2684166431	2.6681220531
427	17.0400000000	0.0193403754	0.0147212882	0.0265726093	0.0079950382	0.0149810000	0	0	209321984	0.1514114141	0.2631878853	2.6610715389
428	17.0800000000	0.0232874397	0.0147413026	0.0265726093	0.0079875819	0.0152010000	0	0	209321984	0.1621030569	0.2643458843	2.6602287292
429	17.1200000000	0.0229738038	0.0147604926	0.0265726093	0.0079806078	0.0148890000	0	0	209321984	0.1732263565	0.2612823844	2.6599593163
430	17.1600000000	0.0198737886	0.0147723840	0.0265726093	0.0079742939	0.0148140000	0	0	209321984	0.1818029881	0.2553835809	2.6507556438
431	17.2000000000	0.0293537844	0.0148062155	0.0293537844	0.0079771469	0.0144290000	0	0	209321984	0.1986161470	0.2583192289	2.6504607201
432	17.2400000000	0.0328277759	0.0148479321	0.0328277759	0.0079766482	0.0146910000	0	0	209321984	0.2126818895	0.2611879408	2.6448307037
433	17.2800000000	0.0316204354	0.0148866677	0.0328277759	0.0079689640	0.0161110000	0	0	209321984	0.2236289978	0.2587365508	2.6387341022
434	17.3200000000	0.0298683979	0.0149211878	0.0328277759	0.0079600627	0.0154260000	0	0	209321984	0.2330324650	0.2521874905	2.6299419403
435	17.3600000000	0.0302254744	0.0149563700	0.0328277759	0.0079702835	0.0151890000	0	0	209321984	0.2469174862	0.2504283488	2.6257357597
436	17.4000000000	0.0297226161	0.0149902376	0.0328277759	0.0079719839	0.0155510000	0	0	209321984	0.2606122494	0.2556437254	2.6176838875
437	17.4400000000	0.0289440937	0.0150221686	0.0328277759	0.0079675801	0.0153980000	0	0	209321984	0.2790580988	0.2603669465	2.6077513695
438	17.4800000000	0.0297408085	0.0150557728	0.0328277759	0.0080706958	0.0153940000	0	0	209321984	0.2911075354	0.2631883025	2.6001400948
439	17.5200000000	0.0250553489	0.0150785509	0.0328277759	0.0081867874	0.0150600000	0	0	209321984	0.2954494953	0.2546659410	2.5870859623
440	17.5600000000	0.0248071793	0.0151006614	0.0328277759	0.0082235629	0.0148400000	0	0	209321984	0.3001097441	0.2441365421	2.5816395283
441	17.6000000000	0.0323358104	0.0151397434	0.0328277759	0.0082286280	0.0144270000	0	0	209321984	0.3159507513	0.2430647314	2.5743145943
442	17.6400000000	0.0328342728	0.0151797762	0.0328342728	0.0082777930	0.0146170000	0	0	209321984	0.3291606903	0.2446549535	2.5656695366
443	17.6800000000	0.0307029113	0.0152148172	0.0328342728	0.0082963707	0.0152590000	0	0	209321984	0.3513782620	0.2481067777	2.5478844643
444	17.7200000000	0.0293734670	0.0152467060	0.0328342728	0.0082948291	0.0148650000	0	0	209321984	0.3618763685	0.2432548851	2.5398311615
445	17.7600000000	0.0302349422	0.0152803875	0.0328342728	0.0082935373	0.0142840000	0	0	209321984	0.3702917099	0.2416525930	2.5326747894
446	17.8000000000	0.0297120567	0.0153127455	0.0328342728	0.0082883243	0.0142650000	0	0	209321984	0.3788278699	0.2453726828	2.5188074112
447	17.8400000000	0.0307830721	0.0153473547	0.0328342728	0.0082885080	0.0143260000	0	0	209321984	0.3861547112	0.2418304831	2.5142498016
448	17.8800000000	0.0287758652	0.0153773290	0.0328342728	0.0082823111	0.0146950000	0	0	209321984	0.3961164355	0.2345535457	2.5087590218
449	17.9200000000	0.0282355230	0.0154059664	0.0328342728	0.0082745418	0.0149950000	0	0	209321984	0.4033035636	0.2344147861	2.4982886314
450	17.9600000000	0.0258984249	0.0154292830	0.0328342728	0.0082682328	0.0143870000	0	0	209321984	0.4072442651	0.2269388586	2.4937462807
451	18.0000000000	0.0241466351	0.0154486120	0.0328342728	0.0082748591	0.0148890000	0	0	209321984	0.4181849360	0.2247975320	2.4867305756
452	18.0400000000	0.0271078795	0.0154744068	0.0328342728	0.0082705202	0.0144760000	0	0	209321984	0.4299827814	0.2293713242	2.4790124893
453	18.0800000000	0.0271166246	0.0155001071	0.0328342728	0.0082615711	0.0146890000	0	0	209321984	0.4376264215	0.2257985771	2.4730434418
454	18.1200000000	0.0250052866	0.0155210436	0.0328342728	0.0082605319	0.0141430000	0	0	209321984	0.4456636906	0.2243419141	2.4657824039
455	18.1600000000	0.0245543011	0.0155408969	0.0328342728	0.0082547981	0.0164070000	0	0	209321984	0.4561855197	0.2201257944	2.4633531570
456	18.2000000000	0.0249962099	0.0155616322	0.0328342728	0.0082484364	0.0141200000	0	0	209321984	0.4642446041	0.2194126546	2.4551455975
457	18.2400000000	0.0258715786	0.0155841923	0.0328342728	0.0082464958	0.0142370000	0	0	209321984	0.4722142220	0.2184194028	2.4500617981
458	18.2800000000	0.0214289241	0.0155969537	0.0328342728	0.0082679518	0.0140950000	0	0	209321984	0.4813674688	0.2146195769	2.4469149113
459	18.3200000000	0.0217348803	0.0156103261	0.0328342728	0.0082632169	0.0139090000	0	0	209321984	0.4968010187	0.2186898440	2.4384436607
460	18.3600000000	0.0239580460	0.0156284733	0.0328342728	0.0082634905	0.0144040000	0	0	209321984	0.5062137246	0.2166745365	2.4354310036
461	18.4000000000	0.0249932371	0.0156487873	0.0328342728	0.0082553950	0.0167240000	0	0	209321984	0.5167257786	0.2142045796	2.4351377487
462	18.4400000000	0.0255832300	0.0156702905	0.0328342728	0.0082485772	0.0140780000	0	0	209321984	0.5232421160	0.2180123627	2.4277887344
463	18.4800000000	0.0251897071	0.0156908508	0.0328342728	0.0082413361	0.0139280000	0	0	209321984	0.5341336727	0.2167422026	2.4194490910
464	18.5200000000	0.0250226166	0.0157109623	0.0328342728	0.0082347563	0.0141610000	0	0	209321984	0.5420142412	0.2130232751	2.4164886475
465	18.5600000000	0.0254987571	0.0157320113	0.0328342728	0.0082305630	0.0145390000	0	0	209321984	0.5463111997	0.2102891356	2.4124464989
466	18.6000000000	0.0229845755	0.0157475748	0.0328342728	0.0082476587	0.0145740000	0	0	209321984	0.5615084767	0.2078405619	2.4105234146
467	18.6400000000	0.0244953837	0.0157663067	0.0328342728	0.0082410272	0.0141720000	0	0	209321984	0.5710878968	0.2078891993	2.4080619812
468	18.6800000000	0.0269365888	0.0157901748	0.0328342728	0.0082459042	0.0144640000	0	0	209321984	0.5806667805	0.2083919048	2.4048719406
469	18.7200000000	0.0226845592	0.0158048750	0.0328342728	0.0082680192	0.0140230000	0	0	209321984	0.5894587636	0.2020452917	2.4037795067
470	18.7600000000	0.0278343186	0.0158304696	0.0328342728	0.0082825939	0.0140480000	0	0	209321984	0.6007682681	0.2042002976	2.4040553570
471	18.8000000000	0.0255321003	0.0158510675	0.0328342728	0.0083377939	0.0143310000	0	0	209321984	0.6163148284	0.1994304061	2.4021916389
472	18.8400000000	0.0252825227	0.0158710494	0.0328342728	0.0083761526	0.0140650000	0	0	209321984	0.6217052937	0.2001811713	2.3986613750
473	18.8800000000	0.0279701110	0.0158966288	0.0328342728	0.0083802471	0.0143670000	0	0	209321984	0.6322251558	0.2025443763	2.3958044052
474	18.9200000000	0.0286702849	0.0159235775	0.0328342728	0.0083764215	0.0139870000	0	0	209321984	0.6374596357	0.2020651400	2.3879649639
475	18.9600000000	0.0229729004	0.0159384181	0.0328342728	0.0083809927	0.0141150000	0	0	209321984	0.6459366083	0.1945190430	2.3842792511
476	19.0000000000	0.0231292378	0.0159535249	0.0328342728	0.0083825904	0.0142040000	0	0	209321984	0.6548792720	0.1937186867	2.3830103874
477	19.0400000000	0.0234201532	0.0159691782	0.0328342728	0.0083783921	0.0142450000	0	0	209321984	0.6616773009	0.1928824037	2.3767542839
478	19.0800000000	0.0194996390	0.0159765641	0.0328342728	0.0083740179	0.0140330000	0	0	209321984	0.6748601794	0.1882220507	2.3788003922
479	19.1200000000	0.0205128435	0.0159860344	0.0328342728	0.0083675432	0.0142800000	0	0	209321984	0.6818847060	0.1877266467	2.3761096001
480	19.1600000000	0.0202143677	0.0159948435	0.0328342728	0.0083707454	0.0142580000	0	0	209321984	0.6906719208	0.1844447702	2.3790056705
481	19.2000000000	0.0208671987	0.0160049731	0.0328342728	0.0083843982	0.0140240000	0	0	209321984	0.6980603337	0.1872557849	2.3726749420
482	19.2400000000	0.0228962507	0.0160192704	0.0328342728	0.0083764621	0.0142110000	0	0	209321984	0.7073898315	0.1894288659	2.3734903336
483	19.2800000000	0.0253204815	0.0160385275	0.0328342728	0.0083699089	0.0142510000	0	0	209321984	0.7089648247	0.1876996160	2.3714270592
484	19.3200000000	0.0242387615	0.0160554701	0.0328342728	0.0083688423	0.0139450000	0	0	209321984	0.7209982872	0.1881721318	2.3678426743
485	19.3600000000	0.0324077122	0.0160891861	0.0328342728	0.0083702842	0.0138580000	0	0	209321984	0.7382645011	0.1995228976	2.3656241894
486	19.4000000000	0.0306724217	0.0161191928	0.0328342728	0.0083729763	0.0139930000	0	0	209321984	0.7413690686	0.2014005035	2.3615634441
487	19.4400000000	0.0303717349	0.0161484588	0.0328342728	0.0084131714	0.0141610000	0	0	209321984	0.7403790355	0.1959173530	2.3594675064
488	19.4800000000	0.0355519280	0.0161882200	0.0355519280	0.0084183711	0.0141140000	0	0	209321984	0.7418466210	0.1992195100	2.3530552387
489	19.5200000000	0.0332378633	0.0162230863	0.0355519280	0.0084111340	0.0141510000	0	0	209321984	0.7437839508	0.1949217469	2.3491728306
490	19.5600000000	0.0340477936	0.0162594633	0.0355519280	0.0084036881	0.0144680000	0	0	209321984	0.7419575453	0.1920656860	2.3407280445
491	19.6000000000	0.0355188027	0.0162986880	0.0355519280	0.0083963649	0.0144600000	0	0	209321984	0.7465208769	0.1907061040	2.3391673565
492	19.6400000000	0.0320520625	0.0163307071	0.0355519280	0.0083888879	0.0147670000	0	0	209321984	0.7491871119	0.1898591667	2.3244395256
493	19.6800000000	0.0312141776	0.0163608966	0.0355519280	0.0083827994	0.0149140000	0	0	209321984	0.7508292794	0.1889033169	2.3105885983
494	19.7200000000	0.0328885280	0.0163943534	0.0355519280	0.0083847973	0.0147160000	0	0	209321984	0.7529499531	0.1864092797	2.3039340973
495	19.7600000000	0.0325704515	0.0164270324	0.0355519280	0.0083777872	0.0145070000	0	0	209321984	0.7543135881	0.1835566461	2.2938132286
496	19.8000000000	0.0335592963	0.0164615732	0.0355519280	0.0083728179	0.0149250000	0	0	209321984	0.7511618137	0.1831165701	2.2880070210
497	19.8400000000	0.0502599664	0.0165295780	0.0502599664	0.0083867482	0.0146780000	0	0	209321984	0.7442378998	0.1906289607	2.2902915478
498	19.8800000000	0.0496091582	0.0165960029	0.0502599664	0.0083815897	0.0157730000	0	0	209321984	0.7460364103	0.1915869564	2.2777688503
499	19.9200000000	0.0514267907	0.0166658041	0.0514267907	0.0083744916	0.0149370000	0	0	209321984	0.7425898910	0.1895184815	2.2716500759
500	19.9600000000	0.0502063632	0.0167328852	0.0514267907	0.0083675686	0.0152610000	0	0	209321984	0.7454274893	0.1892846823	2.2595717907
501	20.0000000000	0.0501886979	0.0167996633	0.0514267907	0.0083603511	0.0153350000	0	0	209321984	0.7453526258	0.1862141192	2.2501609325
502	20.0400000000	0.0526558198	0.0168710899	0.0526558198	0.0083619628	0.0154970000	0	0	209321984	0.7487154007	0.1892291456	2.2385363579
503	20.0800000000	0.0471480936	0.0169312827	0.0526558198	0.0083712065	0.0155890000	0	0	209321984	0.7632700205	0.1894864440	2.2230131626
504	20.1200000000	0.0481768921	0.0169932780	0.0526558198	0.0083654496	0.0152250000	0	0	209321984	0.7658851147	0.1882971376	2.2125906944
505	20.1600000000	0.0445858650	0.0170479168	0.0526558198	0.0083625308	0.0153140000	0	0	209321984	0.7611557245	0.1821479648	2.2009584904
506	20.2000000000	0.0462828241	0.0171056933	0.0526558198	0.0083648173	0.0157390000	0	0	209321984	0.7623910904	0.1878781617	2.1884582043
507	20.2400000000	0.0457470007	0.0171621850	0.0526558198	0.0083613679	0.0152550000	0	0	209321984	0.7613716125	0.1879867315	2.1767864227
508	20.2800000000	0.0488228984	0.0172245092	0.0526558198	0.0083682500	0.0152610000	0	0	209321984	0.7560582161	0.1893681139	2.1662917137
509	20.3200000000	0.0475782305	0.0172841433	0.0526558198	0.0083623053	0.0152280000	0	0	209321984	0.7615532279	0.1870232075	2.1571180820
510	20.3600000000	0.0508065820	0.0173498735	0.0526558198	0.0083568111	0.0150500000	0	0	209321984	0.7614423633	0.1907341629	2.1414232254
511	20.4000000000	0.0493789986	0.0174125528	0.0526558198	0.0083494355	0.0157390000	0	0	209321984	0.7629396915	0.1927333772	2.1289060116
512	20.4400000000	0.0500238314	0.0174762468	0.0526558198	0.0083585212	0.0160460000	0	0	209321984	0.7603423595	0.1942207664	2.1156406403
513	20.4800000000	0.0505485386	0.0175407152	0.0526558198	0.0083618939	0.0157840000	0	0	209321984	0.7631505132	0.1927196383	2.1039419174
514	20.5200000000	0.0526335351	0.0176089891	0.0526558198	0.0083576417	0.0159140000	0	0	209321984	0.7592744827	0.1942983270	2.0933868885
515	20.5600000000	0.0542515479	0.0176801397	0.0542515479	0.0083582765	0.0160970000	0	0	209321984	0.7614133358	0.1965492666	2.0824449062
516	20.6000000000	0.0520548075	0.0177467573	0.0542515479	0.0083670521	0.0165350000	0	0	209321984	0.7633327842	0.1925020814	2.0698242188
517	20.6400000000	0.0519000776	0.0178128179	0.0542515479	0.0083662205	0.0163690000	0	0	209321984	0.7614952922	0.1916511953	2.0679750443
518	20.6800000000	0.0541876443	0.0178830396	0.0542515479	0.0083594994	0.0160120000	0	0	209321984	0.7745403647	0.1935271770	2.0494878292
519	20.7200000000	0.0528611615	0.0179504348	0.0542515479	0.0083522022	0.0160810000	0	0	209321984	0.7656664848	0.1948591322	2.0529956818
520	20.7600000000	0.0491986983	0.0180105276	0.0542515479	0.0083595552	0.0161850000	0	0	209321984	0.7664815784	0.1959809661	2.0517461300
521	20.8000000000	0.0506389402	0.0180731541	0.0542515479	0.0083654192	0.0159230000	0	0	209321984	0.7592222095	0.1938950568	2.0418028831
522	20.8400000000	0.0475053042	0.0181295375	0.0542515479	0.0083616308	0.0170010000	0	0	209321984	0.7622869015	0.1874042153	2.0346589088
523	20.8800000000	0.0418365635	0.0181748665	0.0542515479	0.0083617323	0.0157770000	0	0	209321984	0.7605928183	0.1833116710	2.0384941101
524	20.9200000000	0.0522029959	0.0182398056	0.0542515479	0.0083739172	0.0155790000	0	0	209321984	0.7618902922	0.1880173087	2.0216100216
525	20.9600000000	0.0464430600	0.0182935261	0.0542515479	0.0083733237	0.0155820000	0	0	209321984	0.7704446316	0.1853530854	2.0147995949
526	21.0000000000	0.0421067812	0.0183387985	0.0542515479	0.0083705205	0.0154000000	0	0	209321984	0.7832458615	0.1791461408	1.9992545843
527	21.0400000000	0.0462747775	0.0183918079	0.0542515479	0.0083736418	0.0154340000	0	0	209321984	0.7798141837	0.1825608462	1.9900676012
528	21.0800000000	0.0486971959	0.0184492045	0.0542515479	0.0083663644	0.0155190000	0	0	209321984	0.7820675373	0.1839570850	1.9890743494
529	21.1200000000	0.0531073362	0.0185147208	0.0542515479	0.0083620329	0.0152460000	0	0	209321984	0.7908609509	0.1849942505	1.9686597586
530	21.1600000000	0.0486513078	0.0185715823	0.0542515479	0.0083610508	0.0155120000	0	0	209321984	0.7873854041	0.1804704666	1.9656857252
531	21.2000000000	0.0496516228	0.0186301134	0.0542515479	0.0083539621	0.0163310000	0	0	209321984	0.7962535024	0.1807056367	1.9501829147
532	21.2400000000	0.0498806536	0.0186888550	0.0542515479	0.0083483103	0.0170730000	0	0	209321984	0.7926755548	0.1773819178	1.9434952736
533	21.2800000000	0.0496958606	0.0187470295	0.0542515479	0.0083423169	0.0173780000	0	0	209321984	0.7923259139	0.1768752784	1.9372880459
534	21.3200000000	0.0535668246	0.0188122352	0.0542515479	0.0083372624	0.0170980000	0	0	209321984	0.7968962193	0.1779706478	1.9234399796
535	21.3600000000	0.0499709398	0.0188704757	0.0542515479	0.0083384992	0.0169890000	0	0	209321984	0.8098906875	0.1799094379	1.9066361189
536	21.4000000000	0.0486283302	0.0189259941	0.0542515479	0.0083328235	0.0171100000	0	0	209321984	0.8059803247	0.1767649949	1.9041006565
537	21.4400000000	0.0503508896	0.0189845135	0.0542515479	0.0083252338	0.0168990000	0	0	209321984	0.8114981651	0.1757493317	1.8887538910
538	21.4800000000	0.0508041568	0.0190436578	0.0542515479	0.0083191802	0.0168850000	0	0	209321984	0.8136650920	0.1773468852	1.8786157370
539	21.5200000000	0.0460385345	0.0190937410	0.0542515479	0.0083161043	0.0165300000	0	0	209321984	0.8174881935	0.1741078794	1.8695749044
540	21.5600000000	0.0437319428	0.0191393673	0.0542515479	0.0083102520	0.0164450000	0	0	209321984	0.8214327097	0.1732164919	1.8544861078
